,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,tipo_edificacion,calidade_materiais,cor_favorita_propietario,distancia_centro_km,distancia_escola_km,indice_criminalidade,acceso_transporte_publico,orientacion,eficiencia_enerxetica,numero_arboles_xardin
29132,29133,61.80,0.00,4,2,1966,-7.14,43.17,20.15,Apartamento,Media,Branco,,17.03,0.22,Regular,Este,B,0
21423,21424,110.54,14.54,6,1,1998,-8.71,42.55,20.56,Apartamento,Media,Verde,0.10,16.86,0.26,Bo,Este,G,0
4275,4276,112.89,,1,1,1981,-8.68,41.94,13.25,Apartamento,Media,Verde,21.57,3.67,0.49,Bo,Este,E,0
4953,4954,295.50,184.00,5,3,1980,-8.13,42.07,13.67,Chalet adosado,Baixa,Verde,35.77,19.30,0.60,Bo,Sur,E,0
16602,16603,36.59,0.00,5,3,2024,-9.09,43.50,24.94,Apartamento,Media,Verde,20.40,0.05,0.06,Bo,Este,F,0
3571,3572,178.86,62.84,3,3,2024,-9.11,43.39,11.33,Apartamento,Alta,Azul,0.94,6.94,0.10,Regular,Norte,D,0
8452,8453,263.79,0.00,3,2,2014,-6.92,42.12,13.51,Chalet adosado,Alta,Branco,70.50,8.97,0.86,Regular,Oeste,E,7
16439,16440,158.59,2452.62,5,2,1946,-9.17,43.38,14.23,Casa,Media,Amarelo,15.73,14.38,0.56,Regular,Oeste,G,14
14096,14097,30.00,0.00,3,2,2017,-8.90,41.84,6.67,Apartamento,Media,Branco,0.10,10.91,,Bo,Norte,A,0
16592,16593,30.00,0.00,1,2,1955,-7.24,43.15,25.89,Apartamento,Alta,Amarelo,8.91,11.42,0.13,Malo,Oeste,E,0
13512,13513,108.57,66.46,1,1,2013,-9.25,43.54,22.91,Chalet adosado,Baixa,Amarelo,64.95,11.24,0.31,Regular,Norte,A,14
7546,7547,171.61,12.34,6,3,2024,-8.80,42.58,5.48,Apartamento,Media,Negro,11.64,20.34,0.12,Bo,Norte,G,0
24452,24453,58.86,0.00,2,1,1952,-8.79,43.30,21.73,Apartamento,Alta,Verde,11.13,9.16,0.14,Regular,Este,C,0
28567,28568,159.37,157.79,1,1,1988,-7.34,43.67,29.58,Chalet adosado,Media,Verde,29.16,5.55,0.17,Regular,Oeste,E,1
1039,1040,280.00,188.33,4,2,1947,-9.27,41.88,26.87,Casa,Media,Azul,,8.66,0.07,Bo,Norte,G,10
14583,14584,76.25,,6,3,1975,-7.98,43.60,7.24,Apartamento,Alta,Azul,10.27,8.35,0.37,Bo,Este,A,0
12564,12565,141.74,1959.19,4,3,1968,-7.51,43.63,8.74,Casa,Baixa,Negro,53.12,21.60,0.52,Bo,Sur,C,18
18175,18176,108.49,23.69,3,3,1977,-8.09,42.71,17.96,Apartamento,Media,Branco,9.27,1.23,0.05,Regular,Sur,D,0
29009,29010,135.49,740.49,1,2,1965,-9.28,42.23,29.96,Casa,Media,Vermello,26.14,11.28,0.31,Malo,Norte,C,19
14055,14056,204.79,2411.76,3,2,1958,-7.22,43.28,20.02,Casa,Media,Azul,53.71,0.05,0.38,Regular,Oeste,E,10
5331,5332,30.00,0.00,4,1,1959,-8.85,43.45,9.03,Apartamento,Alta,Amarelo,6.91,16.31,0.12,Regular,Este,E,0
15922,15923,75.29,0.00,1,1,2010,-8.94,43.06,14.46,Apartamento,Alta,Verde,12.04,7.56,0.28,Bo,Norte,D,0
11448,11449,163.53,0.00,5,1,1974,-8.62,42.76,11.92,Apartamento,Media,Negro,18.27,0.05,,Bo,Oeste,D,0
3958,3959,51.17,0.00,3,1,1963,-8.46,42.73,16.74,Apartamento,Media,Amarelo,9.15,20.83,0.49,Bo,Oeste,A,0
29173,29174,60.92,21.27,3,1,1957,-7.30,43.47,17.52,Apartamento,Alta,Vermello,0.10,,0.29,Regular,Sur,D,0
8482,8483,56.48,0.00,1,1,2001,-7.94,43.59,5.17,Apartamento,Alta,Branco,7.28,0.05,0.22,Bo,Sur,C,0
18473,18474,279.31,2529.25,5,2,1980,-9.04,42.38,8.74,Casa,Alta,Negro,7.75,2.17,0.27,Bo,Sur,A,6
540,541,79.57,31.76,4,1,1967,-7.79,42.32,16.91,Apartamento,Baixa,Negro,5.24,25.42,-0.02,Bo,Sur,A,0
29286,29287,55.20,0.00,2,3,1987,-8.05,42.08,7.02,Apartamento,Alta,Azul,8.28,26.78,0.24,Bo,Este,C,0
1749,1750,30.00,6.62,5,1,1966,-7.70,42.63,19.22,Apartamento,Media,Vermello,15.28,0.05,0.38,Regular,Norte,B,0
12141,12142,240.68,131.62,1,3,1950,-7.26,41.92,8.71,Chalet adosado,Media,Verde,27.37,19.19,,Bo,Sur,A,5
28195,28196,174.75,10.39,1,2,2013,-6.87,42.51,15.36,Apartamento,Alta,Negro,26.02,,0.59,Regular,Norte,C,0
29083,29084,78.74,0.00,5,3,1951,-8.11,42.53,17.96,Apartamento,Media,Branco,,1.67,0.14,Bo,Este,D,0
6664,6665,55.77,12.48,5,2,2003,-6.70,42.30,7.01,Apartamento,Media,Azul,13.02,0.05,0.31,Malo,Este,A,0
27157,27158,125.50,0.00,5,2,1952,-8.93,41.95,12.17,Apartamento,Alta,Negro,,22.56,0.60,Malo,Este,C,0
24878,24879,236.02,166.62,6,3,1976,-7.99,43.23,24.99,Chalet adosado,Alta,Branco,57.85,0.05,0.31,Regular,Norte,C,12
22921,22922,152.31,2204.00,6,3,2013,-7.62,42.85,10.62,Casa,Media,Vermello,8.90,8.63,0.36,Regular,Oeste,D,0
5923,5924,76.48,493.02,4,1,1955,-9.28,43.63,23.73,Casa,Alta,Amarelo,66.13,5.56,0.26,Regular,Norte,C,16
17777,17778,248.49,1104.97,4,3,1981,-8.88,42.12,18.89,Casa,Media,Amarelo,32.50,8.26,0.11,Bo,Este,B,6
20473,20474,106.65,1066.64,6,1,1984,-9.26,42.02,22.06,Casa,Media,Amarelo,35.75,0.05,0.22,Malo,Oeste,A,14
17503,17504,293.69,103.55,3,2,1970,-6.91,42.19,16.10,Chalet adosado,Media,Amarelo,5.90,0.05,0.04,Bo,Sur,C,13
23660,23661,48.41,20.10,4,3,1940,-7.20,43.12,16.41,Apartamento,Media,Branco,6.92,6.86,0.29,Regular,Norte,E,0
29580,29581,95.95,0.00,2,1,2024,-7.17,42.90,10.16,Apartamento,Media,Amarelo,6.44,12.31,0.14,Bo,Oeste,B,0
24790,24791,134.25,1883.37,3,1,1949,-9.23,42.55,19.70,Casa,Media,Verde,17.10,12.49,0.72,Regular,Oeste,D,19
29958,29959,132.38,74.75,6,3,1995,-6.78,42.08,12.53,Chalet adosado,Media,Amarelo,53.41,1.74,0.31,Regular,Sur,C,2
18826,18827,160.74,100.30,3,2,2016,-9.15,42.03,8.57,Chalet adosado,Media,Vermello,78.32,9.35,0.55,Regular,Oeste,D,1
10902,10903,78.70,0.00,5,1,1984,-7.08,42.88,9.64,Apartamento,Media,Branco,18.42,6.51,0.21,Bo,Sur,G,0
4948,4949,87.64,0.00,2,2,1984,-8.24,42.05,8.81,Apartamento,Alta,Vermello,,20.32,0.03,Bo,Sur,F,0
12299,12300,160.34,,3,2,1980,-8.62,42.76,11.33,Chalet adosado,Alta,Branco,3.57,16.14,0.49,Bo,Oeste,A,8
28055,28056,30.00,5.91,5,1,1955,-8.43,43.30,20.74,Apartamento,Media,Vermello,13.11,21.28,-0.02,Regular,Norte,A,0
24083,24084,173.57,0.00,4,3,1998,-8.49,42.36,20.26,Apartamento,Media,Branco,15.70,0.05,0.43,Bo,Norte,D,0
22211,22212,100.64,1491.69,5,3,1962,-8.73,41.97,18.79,Casa,Media,Amarelo,34.58,5.00,0.14,Bo,Sur,E,18
25460,25461,195.80,85.77,1,2,1993,-8.41,42.05,5.62,Chalet adosado,Alta,Negro,45.06,0.71,0.49,Regular,Oeste,C,15
27824,27825,79.83,35.56,4,3,1981,-6.85,42.14,8.47,Apartamento,Alta,Azul,12.72,0.05,0.35,Bo,Oeste,A,0
19969,19970,159.53,2789.97,1,3,2009,-6.78,43.54,26.16,Casa,Media,Amarelo,67.73,6.45,0.20,Bo,Sur,D,1
4031,4032,122.70,21.83,6,3,1951,-8.60,42.39,21.14,Apartamento,Media,Vermello,4.29,7.17,0.01,Bo,Este,B,0
17049,17050,255.15,2320.54,3,3,1994,-9.20,42.89,26.58,Casa,Media,Azul,76.79,,0.66,Bo,Norte,C,10
21171,21172,160.38,804.77,2,3,1953,-9.22,43.07,13.40,Casa,Alta,Verde,9.23,12.84,0.04,Regular,Oeste,F,9
9434,9435,160.37,526.29,3,1,1994,-8.82,42.84,17.41,Casa,Alta,Verde,32.92,21.08,0.26,Bo,Este,C,12
25865,25866,116.43,93.49,2,1,1974,-8.52,42.72,12.30,Chalet adosado,Alta,Branco,38.98,10.82,0.27,Regular,Sur,A,15
20699,20700,103.74,0.00,4,2,1991,-7.20,43.28,14.67,Apartamento,Media,Negro,18.32,56.67,-0.01,Bo,Oeste,G,0
11326,11327,74.69,0.66,3,2,1986,-8.12,43.79,12.67,Apartamento,Media,Negro,19.02,3.49,0.41,Regular,Este,D,0
22506,22507,,44.60,2,1,2022,-6.74,42.03,10.30,Apartamento,Alta,Branco,5.62,2.96,0.19,Malo,Oeste,D,0
12117,12118,155.85,29.61,1,1,1947,-8.75,42.57,13.26,Apartamento,Alta,Verde,5.13,15.02,0.25,Bo,Este,B,0
22342,22343,68.02,0.00,4,3,2008,-7.93,43.08,29.81,Apartamento,Alta,Verde,10.77,5.82,0.16,Bo,Oeste,D,0
123,124,228.91,127.42,5,3,2008,-8.01,42.72,9.06,Chalet adosado,Alta,Amarelo,16.04,5.08,0.12,Bo,Oeste,E,4
1405,1406,144.80,505.43,3,1,1955,-8.89,43.27,18.30,Casa,Alta,Branco,12.03,13.74,0.59,Bo,Oeste,B,18
27508,27509,131.21,2846.00,6,3,1988,-7.41,43.19,21.41,Casa,Media,Amarelo,63.62,13.48,0.28,Bo,Sur,E,10
13607,13608,67.56,0.00,2,3,1975,-8.67,42.88,19.43,Apartamento,Media,Vermello,3.80,9.86,0.26,Bo,Oeste,G,0
11474,11475,30.00,0.00,6,2,1999,-6.90,42.15,15.56,Apartamento,Media,Azul,4.35,9.04,0.11,Bo,Este,C,0
29923,29924,108.17,212.12,3,3,1947,-7.77,43.50,26.66,Chalet adosado,Alta,Negro,53.14,9.73,0.28,Bo,Oeste,B,13
22183,22184,232.25,2725.82,2,2,1976,-7.21,42.15,6.03,Casa,Media,Negro,1.42,5.27,0.44,Malo,Sur,E,3
25922,25923,108.63,,3,1,1988,-7.99,41.97,13.93,Casa,Alta,Amarelo,4.93,19.01,0.70,Bo,Sur,G,15
21832,21833,244.46,1991.54,5,2,1971,-9.05,42.86,25.96,Casa,Media,Amarelo,0.10,0.05,0.45,Bo,Oeste,A,0
1768,1769,103.40,0.00,3,3,2014,-8.03,42.14,15.57,Apartamento,Baixa,Negro,20.63,12.35,-0.06,Bo,Norte,E,0
23006,23007,289.67,2592.40,3,1,1960,-7.47,43.50,28.23,Casa,Media,Amarelo,23.08,,0.05,Bo,Sur,F,17
2322,2323,195.94,620.32,1,1,1990,-8.70,42.02,22.67,Chalet adosado,Media,Amarelo,15.37,16.37,0.60,Bo,Oeste,F,12
25320,25321,266.51,186.54,1,2,1961,-8.63,42.43,18.90,Chalet adosado,Media,Verde,0.10,0.05,0.38,Regular,Sur,B,19
18310,18311,30.00,0.00,1,3,1988,-6.95,43.75,26.29,Apartamento,Media,Branco,,4.52,0.50,Bo,Norte,A,0
22792,22793,88.11,1594.59,4,1,2022,-8.60,42.83,9.78,Casa,Alta,Azul,63.56,25.91,0.65,Malo,Este,A,11
27538,27539,231.52,1060.30,3,2,2011,-7.48,43.44,21.24,Casa,Media,Branco,79.92,0.05,0.31,Regular,Este,B,10
13052,13053,296.71,177.92,3,1,1946,-7.37,42.37,18.78,Chalet adosado,Baixa,Vermello,31.35,10.91,0.28,Bo,Sur,D,8
2255,2256,108.74,2283.98,1,1,2016,-8.09,42.91,13.75,Casa,Baixa,Verde,22.35,,0.65,Regular,Oeste,E,14
2806,2807,,2986.91,1,2,2007,-8.09,43.47,17.50,Casa,Baixa,Vermello,50.19,0.05,0.32,Bo,Este,D,13
2681,2682,164.42,0.00,4,1,2021,-8.99,42.37,19.19,Apartamento,Alta,Vermello,21.70,15.88,0.05,Regular,Norte,F,0
6974,6975,112.14,2522.24,3,1,2005,-7.00,42.66,23.21,Casa,Media,Amarelo,57.60,23.31,0.72,Bo,Oeste,A,11
13501,13502,262.60,218.30,3,1,1977,-8.06,42.26,29.17,Chalet adosado,Media,Vermello,20.41,20.14,0.78,Regular,Oeste,D,0
23271,23272,36.30,0.15,2,2,1987,-8.87,43.07,16.38,Apartamento,Media,Azul,8.01,23.32,0.49,Bo,Oeste,C,0
3960,3961,77.17,56.04,1,3,1997,-8.00,41.83,23.49,Apartamento,Alta,Branco,0.95,0.05,-0.13,Bo,Oeste,A,0
3314,3315,280.93,207.26,3,3,1962,-8.01,42.11,6.62,Chalet adosado,Alta,Azul,29.01,12.66,,Regular,Norte,C,0
15821,15822,246.97,400.53,1,2,1978,-7.61,42.64,8.73,Casa,Alta,Azul,7.39,7.87,0.15,Bo,Norte,B,12
14808,14809,280.99,,5,1,1956,-8.25,42.32,26.23,Chalet adosado,Media,Branco,17.46,19.73,,Bo,Norte,E,19
8874,8875,161.55,2237.59,1,1,1990,-8.30,42.38,13.02,Casa,Baixa,Amarelo,26.46,12.16,0.27,Malo,Oeste,D,0
24346,24347,248.99,106.19,1,3,1979,-8.61,42.36,15.42,Chalet adosado,Alta,Branco,38.05,12.99,0.31,Bo,Oeste,E,5
21982,21983,30.00,14.24,1,3,1997,-7.23,42.03,27.36,Apartamento,Media,Azul,18.44,11.51,0.22,Bo,Sur,D,0
29684,29685,111.76,32.75,2,2,1966,-8.10,43.42,25.80,Apartamento,Alta,Negro,4.56,14.65,0.30,Bo,Norte,B,0
10506,10507,101.12,29.73,6,2,1994,-8.81,43.66,25.34,Casa,Media,Negro,14.83,,0.28,Bo,Oeste,B,0
6700,6701,233.61,1701.63,4,1,1947,-7.98,42.13,10.81,Casa,Media,Amarelo,67.43,10.35,0.15,Bo,Oeste,D,7
26011,26012,104.54,,3,3,1954,-7.57,43.78,18.42,Apartamento,Alta,Azul,2.53,8.15,0.18,Bo,Norte,D,0
29652,29653,195.54,85.99,3,1,1949,-8.15,42.02,23.40,Chalet adosado,Alta,Negro,69.66,11.03,0.42,Bo,Norte,E,1
6077,6078,97.73,0.00,5,3,2000,-7.54,42.64,13.88,Apartamento,Media,Azul,6.41,10.62,-0.13,Bo,Oeste,B,0
12800,12801,238.74,2375.32,3,1,1991,-9.11,43.45,6.76,Casa,Alta,Amarelo,63.14,16.33,0.60,Regular,Este,B,9
28994,28995,52.15,10.46,6,1,1949,-7.15,42.32,24.79,Apartamento,Media,Negro,6.37,7.00,0.35,Bo,Norte,C,0
7952,7953,83.36,2426.05,1,3,1980,-6.91,43.41,17.81,Casa,Media,Verde,49.67,1.09,0.12,Regular,Sur,F,6
12785,12786,103.41,23.49,4,3,1943,-7.73,42.16,5.95,Apartamento,Alta,Verde,12.70,15.67,0.44,Bo,Sur,C,0
6062,6063,236.28,1333.07,2,3,1966,-8.38,42.88,17.35,Casa,Baixa,Vermello,47.37,3.59,0.54,Bo,Sur,E,6
14467,14468,293.21,132.53,5,3,2017,-8.72,43.43,10.09,Chalet adosado,Alta,Verde,2.56,9.58,0.57,Regular,Oeste,G,2
22848,22849,152.76,,3,1,2000,-9.27,43.66,20.57,Apartamento,Media,Amarelo,10.61,5.57,0.23,Bo,Norte,F,0
18732,18733,59.76,52.10,2,2,1993,-7.68,43.76,11.08,Apartamento,Media,Amarelo,11.58,15.19,,Bo,Norte,F,0
12534,12535,171.03,59.67,5,1,1984,-7.55,42.27,27.60,Apartamento,Alta,Verde,16.22,0.05,0.25,Bo,Norte,E,0
3237,3238,278.90,135.20,4,1,1975,-8.80,43.42,26.82,Chalet adosado,Baixa,Amarelo,22.15,20.03,0.25,Bo,Este,G,5
26323,26324,136.80,1078.03,1,1,1957,-8.15,43.56,8.10,Casa,Media,Verde,58.32,0.05,0.34,Regular,Oeste,G,2
28214,28215,80.18,0.00,4,2,1960,-8.25,43.35,11.48,Apartamento,Media,Verde,,11.84,0.21,Bo,Este,D,0
28228,28229,133.44,2444.10,5,3,1958,-7.29,42.60,13.64,Casa,Alta,Azul,63.39,9.86,0.46,Bo,Este,F,11
27813,27814,132.50,107.48,6,1,1950,-7.43,42.87,6.11,Chalet adosado,Media,Vermello,52.87,10.00,0.51,Regular,Norte,C,11
27482,27483,134.32,202.81,6,2,1944,-8.79,43.35,27.59,Casa,Alta,Verde,2.56,21.14,0.31,Regular,Sur,C,2
14736,14737,102.81,0.00,4,2,1963,-7.99,42.57,15.20,Apartamento,Alta,Amarelo,,5.41,,Regular,Este,A,0
22024,22025,51.51,0.00,2,3,1949,-7.65,42.20,24.56,Apartamento,Media,Negro,1.01,,0.15,Regular,Sur,G,0
27182,27183,35.91,0.00,1,1,1991,-8.58,42.22,27.81,Apartamento,Baixa,Vermello,5.13,1.48,0.26,Bo,Norte,D,0
15951,15952,96.87,0.00,4,2,2004,-7.72,42.03,13.52,Apartamento,Baixa,Azul,6.38,,0.36,Regular,Sur,B,0
29534,29535,30.00,42.48,4,3,1990,-7.04,43.60,23.71,Apartamento,Baixa,Vermello,12.82,16.85,0.44,Bo,Oeste,G,0
21049,21050,191.86,1944.89,5,2,1984,-8.35,42.67,19.89,Casa,Media,Negro,13.96,11.21,0.55,Bo,Oeste,A,18
6649,6650,96.37,0.00,4,3,1983,-7.93,43.03,18.19,Apartamento,Baixa,Branco,4.95,14.22,0.25,Bo,Este,F,0
11636,11637,711.51,1339.74,2,2,2019,-7.99,43.52,24.34,Casa,Baixa,Verde,35.04,10.83,0.19,Bo,Este,D,2
1077,1078,146.04,719.78,1,1,2024,-7.07,42.31,19.49,Casa,Media,Vermello,11.63,2.76,0.50,Bo,Este,E,17
25287,25288,180.24,2771.29,4,2,1956,-7.75,43.32,14.11,Casa,Media,Negro,79.18,0.05,0.22,Bo,Norte,E,9
25111,25112,251.18,1746.20,3,2,1995,-8.88,42.55,25.71,Casa,Media,Amarelo,60.99,10.01,0.20,Bo,Oeste,B,6
5857,5858,249.78,1466.46,5,2,1960,-9.19,41.90,12.33,Casa,Media,Azul,71.94,12.16,0.54,Bo,Norte,D,13
6061,6062,246.97,1240.71,6,1,2018,-9.01,42.73,15.97,Casa,Baixa,Azul,46.08,1.18,-0.08,Regular,Este,E,7
28336,28337,56.75,23.62,3,2,1983,-7.53,43.64,29.62,Apartamento,Alta,Azul,3.50,8.83,0.16,Bo,Oeste,D,0
13217,13218,136.61,151.43,5,1,2023,-8.37,43.13,8.25,Chalet adosado,Alta,Negro,35.57,14.81,0.34,Bo,Este,G,18
9573,9574,219.64,1740.33,4,2,1999,-8.94,42.89,17.40,Casa,Media,Vermello,8.30,0.84,0.17,Bo,Este,D,16
2150,2151,118.16,,5,3,1946,-7.16,42.79,22.47,Chalet adosado,Alta,Azul,77.55,12.68,0.75,Bo,Oeste,D,6
14358,14359,,117.79,4,3,1993,-8.59,43.52,19.31,Casa,Media,Verde,6.14,12.89,,Regular,Sur,B,6
3489,3490,119.66,38.12,6,1,1982,-7.71,42.32,20.95,Apartamento,Media,Verde,7.50,7.88,0.19,Regular,Norte,D,0
24042,24043,149.13,2206.82,5,1,1995,-9.14,42.78,8.88,Casa,Baixa,Branco,40.73,16.71,0.45,Bo,Sur,D,19
5887,5888,30.00,0.00,1,3,1997,-7.99,43.51,26.01,Apartamento,Media,Azul,6.16,18.56,0.24,Bo,Sur,F,0
26079,26080,100.21,1889.24,1,1,1945,-9.28,42.19,22.72,Casa,Media,Vermello,,6.71,0.52,Bo,Norte,B,0
26046,26047,252.98,137.98,5,3,2004,-8.08,43.00,7.70,Chalet adosado,Alta,Verde,29.37,15.16,0.64,Regular,Este,G,0
29631,29632,80.45,3.38,5,3,1989,-7.72,43.68,8.21,Apartamento,Alta,Verde,4.67,0.05,0.02,Bo,Este,A,0
2380,2381,99.44,8.47,4,1,1975,-8.35,42.84,16.50,Apartamento,Media,Branco,12.40,8.71,-0.00,Malo,Sur,C,0
27180,27181,74.75,17.63,2,1,1969,-8.44,43.58,28.73,Apartamento,Alta,Vermello,8.74,18.87,0.16,Bo,Sur,D,0
13847,13848,137.15,1393.52,4,3,1977,-6.75,42.37,24.37,Casa,Baixa,Vermello,10.22,16.51,0.47,Bo,Este,A,19
15642,15643,240.13,674.02,5,3,1990,-7.21,42.45,15.54,Casa,Alta,Vermello,0.10,0.05,0.26,Regular,Norte,A,19
27958,27959,30.00,0.00,3,2,1976,-8.05,43.66,28.36,Apartamento,Baixa,Amarelo,14.79,12.02,0.26,Bo,Este,F,0
22377,22378,169.80,12.83,4,2,1940,-7.60,42.79,21.84,Apartamento,Media,Negro,0.10,16.47,0.57,Malo,Norte,D,0
29907,29908,180.68,124.88,2,1,1945,-6.82,42.47,5.05,Chalet adosado,Media,Azul,30.61,12.40,0.47,Bo,Oeste,F,19
27690,27691,,24.25,1,3,1983,-6.96,43.08,16.35,Apartamento,Alta,Azul,13.51,17.80,0.03,Malo,Sur,C,0
6978,6979,211.26,36.43,6,3,1957,-7.52,43.21,29.03,Chalet adosado,Baixa,Negro,57.05,11.33,0.54,Regular,Sur,B,5
7589,7590,198.94,2180.22,3,2,2020,-7.04,42.66,26.66,Casa,Media,Azul,11.12,7.96,0.50,Bo,Norte,D,8
17757,17758,30.00,21.15,1,2,1991,-9.20,43.04,6.49,Apartamento,Baixa,Amarelo,9.99,13.23,0.63,Bo,Norte,F,0
8069,8070,163.85,2697.93,1,2,1948,-9.28,42.83,19.69,Casa,Alta,Branco,74.13,0.53,0.53,Bo,Sur,B,5
29077,29078,261.56,643.06,4,1,1948,-9.27,42.60,15.90,Casa,Media,Vermello,51.90,4.57,0.18,Regular,Norte,C,13
6593,6594,117.24,6.44,3,1,2019,-7.56,42.98,14.48,Apartamento,Baixa,Negro,0.10,2.52,0.40,Malo,Sur,C,0
20968,20969,115.69,1879.99,6,2,1949,-8.98,43.44,9.17,Casa,Media,Negro,67.94,3.78,0.55,Bo,Norte,C,3
3724,3725,121.06,1419.32,3,2,1943,-9.01,43.22,15.82,Casa,Alta,Vermello,33.22,13.36,,Bo,Sur,D,15
29344,29345,95.04,35.20,1,3,1977,-7.34,42.64,15.64,Apartamento,Media,Vermello,2.42,13.70,0.50,Bo,Norte,E,0
23114,23115,,9.44,2,3,2010,-8.06,43.44,20.04,Apartamento,Alta,Branco,7.46,19.74,0.07,Malo,Norte,C,0
29894,29895,148.79,10.29,1,1,1965,-9.28,43.67,22.90,Apartamento,Alta,Verde,14.13,21.63,0.37,Bo,Este,D,0
13875,13876,113.15,2007.23,4,3,1969,-8.07,43.29,22.05,Casa,Media,Negro,10.67,6.06,0.13,Bo,Sur,E,19
18465,18466,30.00,0.00,1,1,1952,-7.76,42.21,6.02,Apartamento,Alta,Vermello,,0.05,0.41,Bo,Oeste,A,0
25965,25966,,1336.89,5,2,2002,-7.05,42.85,20.34,Casa,Alta,Negro,21.45,11.98,0.43,Bo,Este,E,7
7834,7835,91.78,151.57,6,3,1943,-6.95,43.41,23.70,Chalet adosado,Media,Branco,2.17,17.73,0.33,Bo,Este,E,15
1365,1366,119.39,0.00,4,3,2024,-7.24,42.12,21.86,Apartamento,Media,Azul,6.73,24.07,0.52,Bo,Sur,G,0
18479,18480,72.39,16.61,1,2,1964,-8.11,42.40,24.86,Apartamento,Media,Branco,,0.47,0.37,Bo,Sur,E,0
29853,29854,121.19,2.86,5,3,1947,-9.27,42.74,28.09,Apartamento,Media,Azul,2.06,26.96,0.04,Bo,Este,F,0
575,576,119.88,29.19,1,2,1954,-8.40,41.85,22.14,Apartamento,Media,Amarelo,6.07,0.05,0.21,Regular,Sur,E,0
3204,3205,99.57,1945.04,4,1,1952,-8.16,42.26,20.65,Casa,Media,Amarelo,32.46,18.98,0.76,Bo,Norte,C,4
4442,4443,299.46,1588.75,6,3,1994,-7.64,42.02,19.52,Casa,Media,Amarelo,,5.00,0.33,Malo,Sur,B,14
13933,13934,214.90,525.42,6,1,1993,-7.12,42.76,10.63,Casa,Media,Azul,49.23,15.86,0.32,Bo,Sur,B,17
9857,9858,126.54,174.10,5,1,1965,-6.90,43.44,10.75,Chalet adosado,Alta,Verde,66.05,8.14,0.01,Regular,Oeste,G,4
8976,8977,277.95,1076.28,2,3,2008,-8.80,42.71,9.11,Casa,Media,Amarelo,13.00,9.25,0.38,Bo,Oeste,D,4
2065,2066,59.47,0.00,2,1,2003,-7.87,42.29,23.55,Apartamento,Media,Verde,0.10,4.39,0.04,Bo,Este,F,0
21978,21979,82.66,7.46,6,2,2023,-8.15,43.06,28.77,Apartamento,Media,Amarelo,0.10,14.65,0.09,Malo,Este,G,0
22324,22325,217.54,0.00,3,3,1945,-8.62,42.69,7.52,Apartamento,Media,Branco,14.54,14.18,0.01,Bo,Sur,D,0
5061,5062,274.64,233.18,1,2,2023,-7.24,41.95,28.13,Chalet adosado,Media,Amarelo,57.09,18.21,0.70,Bo,Este,C,2
1859,1860,118.23,0.00,2,1,1972,-7.44,43.51,27.46,Apartamento,Alta,Azul,7.08,7.84,0.29,Bo,Este,D,0
509,510,125.31,39.70,2,3,1995,-6.74,42.46,25.46,Apartamento,Alta,Verde,10.12,17.33,0.30,Regular,Este,A,0
19564,19565,78.06,13.02,1,2,1943,-7.48,42.83,17.18,Apartamento,Baixa,Verde,2.86,6.95,0.31,Bo,Este,F,0
24912,24913,129.08,18.25,4,1,1947,-7.05,43.71,7.86,Apartamento,Alta,Amarelo,2.31,0.05,-0.03,Regular,Sur,E,0
1491,1492,,2717.83,1,1,1994,-7.20,42.68,22.85,Casa,Alta,Azul,31.96,,-0.10,Bo,Oeste,B,0
7639,7640,69.67,0.00,4,1,2003,-6.76,42.13,25.95,Apartamento,Alta,Amarelo,10.48,5.59,0.02,Bo,Norte,C,0
9463,9464,159.14,146.48,2,1,2011,-9.13,42.16,9.69,Chalet adosado,Media,Negro,30.64,20.63,0.53,Bo,Sur,C,16
27137,27138,121.36,0.00,4,3,1956,-8.46,42.73,5.76,Apartamento,Media,Branco,10.26,11.21,0.39,Bo,Oeste,B,0
2814,2815,218.32,909.92,6,2,1957,-7.51,42.56,16.91,Casa,Baixa,Verde,0.10,4.59,0.51,Regular,Norte,B,10
14420,14421,188.92,190.03,1,3,1941,-8.56,43.72,27.37,Casa,Media,Negro,58.16,6.71,0.10,Malo,Este,C,0
15356,15357,309.91,189.65,2,2,2006,-7.67,43.39,6.59,Chalet adosado,Baixa,Azul,56.05,3.54,0.46,Bo,Oeste,G,9
16090,16091,113.23,0.00,1,3,1940,-6.91,41.83,16.59,Apartamento,Baixa,Verde,9.91,11.55,0.22,Regular,Oeste,G,0
13325,13326,33.12,7.31,4,3,1977,-8.38,43.02,25.60,Apartamento,Media,Branco,15.00,6.09,0.27,Regular,Sur,F,0
2697,2698,69.84,166.84,1,1,1978,-9.29,43.09,9.81,Chalet adosado,Media,Amarelo,28.34,4.90,0.79,Bo,Norte,G,17
24526,24527,181.13,1987.64,6,3,1994,-8.40,42.13,24.29,Casa,Media,Branco,35.82,5.37,-0.12,Regular,Norte,B,14
25254,25255,97.91,1.30,2,1,2015,-8.35,43.21,18.05,Apartamento,Alta,Amarelo,4.24,0.05,0.13,Bo,Norte,D,0
10798,10799,77.67,22.79,4,1,1956,-9.26,41.88,15.87,Apartamento,Media,Branco,,0.05,0.17,Bo,Este,D,0
