Unnamed: 0,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,distancia_centro_km,distancia_escola_km,indice_criminalidade,numero_arboles_xardin,edad_vivienda,superficie_por_habitacion,superficie_total,ratio_interior_exterior,densidad_banos,densidad_habitaciones,dist_coruna,dist_vigo,dist_santiago,calidad_edad,banos_por_habitacion,orientacion_valor,eficiencia_valor,calidade_valor,transporte_valor,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello
29534,29535,-1.4071076208598678,-0.5487999799122645,4,3,1990,-7.04,43.6,23.71,-0.5630047492136628,0.9163611957298435,0.5543626131641813,0,35,-0.6984062982974574,-1.172920849558717,-1.5953892389205155,-0.01526429821143589,-0.01722907929082019,0.6429178605212726,1.727487217740589,1.4605230704191923,-0.8921796322991697,0.75,2,1,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
21049,21050,0.6727245135770277,1.7846479204144672,5,2,1984,-8.35,42.67,19.89,-0.5129786341798738,0.12426548582395582,1.1070473586622247,18,41,0.26154201672999666,1.473639839541311,0.405355316318948,0.006551965444562001,0.004913713516538631,-0.7529689376920193,-1.0777288470602098,-1.5118628496450437,-0.1377812363942192,0.4,2,7,2,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
6649,6650,-0.5542813588891726,-0.6009048715002395,4,3,1983,-7.93,43.03,18.19,-0.9083604731749961,0.5469974161106086,-0.400274674514257,0,42,-0.27755886772781013,-0.6927433658992845,-0.5654492364365733,-0.02928298415979742,-0.026654618252521887,-1.0036974364988918,-0.11013756417871973,-0.769170727235449,-0.7798224243984324,0.75,3,2,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11636,11637,7.350005921337639,1.0423862644713626,2,2,2019,-7.99,43.52,24.34,0.41206566837475195,0.07089733515653772,-0.7017390811495534,2,6,7.250035421172068,5.032759097885337,2.404300723581849,-0.004990213615052829,-0.010516706078018185,-1.2993631035603004,0.5201634805740971,-0.3048196105392453,-1.3576594936022244,1.0,3,4,1,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1077,1078,0.08395700832620222,0.28195903780278925,1,1,2024,-7.07,42.31,19.49,-0.6152249920998111,-1.062473654017312,0.8558270197994776,17,1,0.16168681141570992,0.2194329422940797,0.3005049309736101,0.04474790904193442,0.014564564808151667,1.3051357031666304,0.8190366702020996,1.272772558612251,-1.4218636124026458,1.0,3,3,2,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
25287,25288,0.5234124574658405,2.798289220044942,4,2,1956,-7.75,43.32,14.11,2.3490417364374268,-1.4430728337770558,-0.5510068778319053,9,69,0.25425481318037607,1.9919617634434794,0.3435609912580984,0.010176286299075191,0.00536559932932974,-0.8557003188972316,0.4794495456804832,-0.17476948272484816,0.7610764268116794,0.5,1,3,2,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
25111,25112,1.4349612750671836,1.5409398010732533,3,2,1995,-8.88,42.55,25.71,1.5508180237491611,-0.044265516283679904,-0.651495013377004,6,30,0.9401188932033722,1.7845916734775198,0.5977700681115026,-0.0001968185193692117,-0.006597788649126834,-0.24125191498325346,-1.4600952025499692,-1.1014843826017244,-0.4909038897965365,0.6666666666666666,2,6,2,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5857,5858,1.416971870716438,1.1978178054795594,5,2,1960,-9.19,41.9,12.33,2.031332023415819,0.2576858624925007,1.0568032908896754,13,65,0.5553552839120846,1.5680399867613564,0.6453931947285062,-0.00012119995222001215,-0.0034989215028388213,1.2394066577881722,-1.078801579614539,0.4101683822578394,0.6326681892108368,0.4,1,4,2,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
6061,6062,1.3808645662695849,0.9209185758188869,6,1,2018,-9.01,42.73,15.97,0.8965290981756564,-1.2843728067923657,-2.0583289110083873,7,7,0.4502448087049077,1.3803358795949976,0.6895375638339326,-0.0030582723938961213,-0.0017394831346939593,-0.3772703323600734,-1.0722297937089085,-1.0594137573108102,-1.341608463902119,0.16666666666666666,3,3,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
28336,28337,-1.063381502015268,-0.5719331780137054,3,2,1983,-7.53,43.64,29.62,-0.9719901808934119,-0.20998766835618823,-0.8524712844672016,0,42,-0.7037034346687895,-0.9806673296009586,-1.2176245833899024,-0.014190623330147846,-0.01718269989340013,-0.32206433392656364,1.1591173042183402,0.5996948961399192,0.5684640704104155,0.6666666666666666,2,4,3,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
13217,13218,-0.037214479550604085,-0.41516467062530876,5,1,2023,-8.37,43.13,8.25,0.4353234236097592,0.6298584921468627,0.0519219354386875,18,2,-0.018727026982198764,-0.2712832328774199,0.2236209944488123,-0.12098723523733583,-0.30063823378880883,-1.7005169160856854,-0.3895533227852723,-1.4706819277526413,-1.3576594936022244,0.2,3,1,3,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
9573,9574,1.0296856941939616,1.5337398078147455,4,2,1999,-8.94,42.89,17.4,-0.7613539070669317,-1.3321232573895287,-0.8022272166946521,16,26,0.5040873996568579,1.5372378615480515,0.5034858054571181,0.0021475109512770966,-0.002731686158144833,-0.7102962621033292,-0.8649731787981976,-1.260128749756847,-0.6193121273973792,0.5,3,4,2,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2150,2151,-0.2742891297443565,0.3116442266097644,5,3,1946,-7.16,42.79,22.47,2.2775131684505174,0.3307159634058094,2.1119287141132124,6,79,-0.11231913298201796,0.022401146114175163,0.13699431936203546,-0.05289382414018758,-0.050386093343074374,0.6215524533265301,0.8287749000060533,0.8557372363055332,2.350128367122107,0.6,2,4,3,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
14358,14359,-0.18768911350427508,-0.45642664221239626,4,3,1993,-8.59,43.52,19.31,-0.8561402302888478,0.3602088887746457,-0.7268402168998546,6,32,-0.09665519318513634,-0.38626405414606807,0.055915333430541156,-0.07446007353254079,-0.0570296774861472,-1.700091190688795,0.1931411773570122,-0.7395078941426527,-0.42669977099611517,0.75,4,6,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
3489,3490,-0.2550147679399864,-0.5541478454330642,6,1,1982,-7.71,42.32,20.95,-0.7964599527046784,-0.3434080450247331,-0.7017390811495534,0,43,-0.08793093722268809,-0.4852395376622089,-0.07905893633384031,-0.022910896693313972,-0.061805567810502414,0.38973623567583676,-0.3044199545891016,0.03402028952298128,-0.07357711759379786,0.16666666666666666,1,4,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
24042,24043,0.12366219364320472,2.1059246213004914,5,1,1995,-9.14,42.78,8.88,0.6617574179732253,0.8966992454839525,0.6046066809367308,19,30,0.04478371378299004,1.3370411056822422,0.285216550368667,0.02840473517727776,0.07602862435015866,-0.24896471268867654,-0.8714452772298861,-0.8120038001825292,-0.9724347807996965,0.2,4,4,1,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5887,5888,-1.4071076208598678,-0.6009048715002395,1,3,1997,-7.99,43.51,26.01,-0.8552625791479042,1.1565178737332238,-0.45051874228680644,0,28,-2.781518603277788,-1.2041671690082685,-1.8378214429342508,-0.01526429821143589,-0.012634590843769077,-1.3062320635148637,0.5048510976171886,-0.3210928018692155,-0.5551080085969579,3.0,4,2,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
26079,26080,-0.5049389926699853,1.716389040544627,1,1,1945,-9.28,42.19,22.72,-0.7491870393754013,-0.5077257720796781,0.9563151553445767,0,80,-1.0007322178449158,0.72648371466532,0.15082758528604032,-0.014616454445624807,-0.015370897209278485,0.8338920371441028,-1.1014409751381558,0.05669311810636572,1.1141990802139967,1.0,1,6,2,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
26046,26047,1.4580905092324274,-0.43166209981217935,5,3,2004,-8.08,43.0,7.7,0.16325156991722223,0.6790133677615897,1.5592439686151691,0,21,0.571588061104465,0.6155297323417165,1.7891034238767882,0.0026395830933578788,-0.003713361722229492,-1.1909820828975473,-0.3268785681511189,-1.0980822634541394,-0.44275080069622047,0.6,3,1,3,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
29631,29632,-0.7588465855062205,-0.596759049146959,5,3,1989,-7.72,43.68,8.21,-0.9206475891482073,-1.4430728337770558,-1.555888233282893,0,36,-0.30361226670847746,-0.8129310975816549,-0.8590098441486554,-0.02304776269891422,-0.025302143249222656,-0.6591339195928821,1.0117925467643925,0.3447909637171386,0.27954553580851943,0.6,3,7,3,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2380,2381,-0.5148331650628952,-0.5905157841238236,4,1,1975,-8.35,42.84,16.5,-0.5814354231734798,-0.22684076856695173,-1.656376368827992,0,50,-0.2580922169541351,-0.662856889572446,-0.4871069034015256,-0.014453803301574525,-0.027846226636037502,-1.1020399032673118,-0.8337293816175503,-1.7035363697460806,0.1511372982076768,0.25,4,5,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
27180,27181,-0.8320891603628269,-0.5792803602315013,2,1,1969,-8.44,43.58,28.73,-0.742045581966171,1.200055049277697,-0.8524712844672016,0,56,-0.8252639577499924,-0.8463716468422472,-0.9161156829029549,-0.0112889285190597,-0.016282779769990246,-1.7583941718388516,0.3378974541949876,-0.599233419761546,1.2426073178148394,0.5,4,4,3,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
13847,13848,-0.030275709301030886,1.1083514497256304,4,3,1977,-6.75,42.37,24.37,-0.6770993975363396,0.86861074513268,0.7050948164818294,19,48,-0.018975799796060556,0.646501661350607,0.2529592792666712,-0.4296107372330523,-0.29581713804514737,1.7762007496012766,1.3879184127253565,1.885469931426633,-0.6835162461978005,0.75,3,7,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
15642,15643,1.2929734764416572,0.2258309813276071,5,3,1990,-7.21,42.45,15.54,-1.1211908748538355,-1.4430728337770558,-0.35003060674170766,19,35,0.506403315191312,0.9107983496853505,0.8895521138616391,0.003762434030249393,-0.0027696681323988435,0.9001407894478753,0.5971478093227559,0.8877124553024389,0.23139244670820344,0.6,1,7,3,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
27958,27959,-1.4071076208598678,-0.6009048715002395,3,2,1976,-8.05,43.66,28.36,-0.47655611183071156,0.23802391224660963,-0.35003060674170766,0,49,-0.9298632210730498,-1.2041671690082685,-1.8378214429342508,-0.012227221515672588,-0.01569758314180315,-1.2623707919158005,0.6908983031930743,-0.1384440530805469,-0.6674652164976952,0.6666666666666666,3,2,1,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
22377,22378,0.3892628993074247,-0.585167918603024,4,2,1940,-7.6,42.79,21.84,-1.1211908748538355,0.8629930450624251,1.207535494207323,0,85,0.18805551869269913,-0.11748054027414202,0.8202379348676604,0.015803782998053587,0.011041115877933359,-0.16302024513783933,0.11506234799357543,-0.08858745017142247,1.27470937721505,0.5,1,4,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
29907,29908,0.5290662702617891,-0.44773022786779315,2,1,1945,-6.82,42.47,5.05,0.21766594065572953,0.2913920629140278,0.7050948164818294,19,80,0.5181251734913135,0.0487756885380722,0.8319218196967798,0.0019243580962589957,-0.0029567431931411033,1.5474552824941445,1.2824817878575092,1.6851551437232994,1.1141990802139967,0.5,2,2,2,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
27690,27691,-0.4245460584241669,-0.571160435977443,1,3,1983,-6.96,43.08,16.35,-0.5327257848511063,1.0497815723983883,-1.5056441655103439,0,42,-0.8420449854178739,-0.5971063801089698,-0.32795810640579526,-0.03635116097376634,-0.016179057266630065,0.8275170157150888,1.3518854130400642,1.307145292982112,0.5684640704104155,3.0,4,5,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
6978,6979,0.9220062595802139,-0.5562207566097045,6,3,1957,-7.52,43.21,29.03,1.3779207489832581,0.14111858603471925,1.0568032908896754,5,68,0.29928843538722294,0.21935465802733303,1.4985871109044402,0.007751914795460712,0.0029205404826093363,-0.3560718745733708,0.6383220296364205,0.18645478779955774,-0.36249565219569385,0.5,4,6,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
7589,7590,0.7636995012936543,2.0732977353249695,3,2,2020,-7.04,42.66,26.66,-0.6376050961938746,-0.3321726448842241,0.8558270197994776,8,5,0.49845208042735134,1.7012936642082805,0.4094708001355962,0.005038490221788353,-0.002637802132890898,0.9619825278441226,0.9638301761666509,1.1423197837713281,-1.2934553748018032,0.6666666666666666,1,4,2,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
17757,17758,-1.4071076208598678,-0.5749628174257181,1,2,1991,-9.2,43.04,6.49,-0.6871923856571919,0.40795933937180917,1.5089999008426196,0,34,-2.781518603277788,-1.188610209112835,-1.7096892203147283,-0.012227221515672588,-0.012634590843769077,-0.4158959903089435,-0.43202899059829064,-0.6594919328758003,-0.9082306619992752,2.0,1,2,1,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8069,8070,0.3128079308167565,2.7083077029335048,1,2,1948,-9.28,42.83,19.69,2.1274348233491502,-1.3756604329340016,1.0065592231171259,5,77,0.6134145642224251,1.8117059897689445,0.3117359765436486,0.02117036803417741,-0.004213947424819799,-0.07166149905822174,-0.6447848653932763,-0.524785746884215,2.253822188921475,2.0,4,6,3,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
29077,29078,1.5683398587534243,0.1878562298312862,4,1,1948,-9.27,42.6,15.9,1.151925580190264,-0.8082727258382948,-0.7519831489221028,13,77,0.7698991261820893,1.053157627385515,1.047661238336347,-0.003428216275299157,-0.005606888268391693,0.19480522078511878,-0.9227868684044687,-0.4383055905143591,1.0178929020133647,0.25,1,5,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
6593,6594,-0.2861107383177035,-0.5930057306851134,3,1,2019,-7.56,42.98,14.48,-1.1211908748538355,-1.0961798544388393,0.35338634207398384,0,6,-0.1922864073942586,-0.527189543757989,-0.1570679390688121,-0.021089570643667184,-0.03369902991134441,-0.2907743658278447,0.3424914565351051,-0.0007711120476497885,-1.3576594936022244,0.3333333333333333,4,5,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20968,20969,-0.3060275788488858,1.7050432249328387,6,2,1949,-8.98,43.44,9.17,1.855801795227085,-0.9192223022258217,1.1070473586622247,3,76,-0.10471326155960232,0.8389632616095648,0.19414735920000603,-0.03408188277424436,-0.05335379466183297,-0.9952036538259369,0.08938688718327961,-0.5883119152868106,0.9857908426131541,0.3333333333333333,1,5,2,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3724,3725,-0.23702536358924078,1.1399970759725644,3,2,1943,-9.01,43.22,15.82,0.33219941454887814,0.4262168646001362,-0.5177254966654069,15,82,-0.15998994443858466,0.5414950826910386,0.19556005360879006,-0.042212447584905374,-0.03837840232386225,-0.9046280751289594,-0.27342719662649706,-0.8726936327136028,2.494587634423055,0.6666666666666666,4,4,3,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
29344,29345,-0.5713712930223808,-0.5577294434424072,1,3,1977,-7.34,42.64,15.64,-1.0193833425043701,0.47396731519729957,0.8558270197994776,0,48,-1.1318626211021146,-0.6771003878347017,-0.507727878173922,-0.028591159515501837,-0.014874687578252055,0.4528367724550155,0.4451237913716876,0.513069634997398,0.08693317940725546,3.0,1,3,2,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
23114,23115,-0.9866930048791775,-0.5893260067029117,2,3,2010,-8.06,43.44,20.04,-0.7982152549865658,1.3222400258057323,-1.3046678944201462,0,15,-0.9778498562436557,-0.9451088370717534,-1.1690794262481687,-0.01914645231541552,-0.015471180597749384,-1.4836465457840877,0.3371309418081189,-0.5336636023331172,-0.7316693352981165,1.5,1,5,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
29894,29895,0.11929333830088072,-0.5882834182412879,1,1,1965,-9.28,43.67,22.9,-0.5055185994818526,1.5876763541252583,0.2026541387563355,0,60,0.2314370259142201,-0.2812444937486591,0.4340329237550268,0.029670338485247992,0.006961450511989825,-0.2833363960733516,0.6308096172039869,0.2088379045831907,1.4352196742161034,1.0,3,4,3,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
13875,13876,-0.3386654981709525,1.861112584764617,4,3,1969,-8.07,43.29,22.05,-0.6573522468651072,-0.599013398221314,-1.00320348778485,19,56,-0.17115808597462825,0.9129827653978595,0.19102955549159972,-0.044008950581832254,-0.03655570104807613,-1.499248026391715,0.0996082190871987,-0.7788012229414328,0.34374965460894075,0.75,4,3,2,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
18465,18466,-1.4071076208598678,-0.6009048715002395,1,1,1952,-7.76,42.21,6.02,-0.6563877141163174,-1.4430728337770558,0.403630409846533,0,73,-2.781518603277788,-1.2041671690082685,-1.8378214429342508,-0.009190144819909289,-0.012634590843769077,0.5306915289638092,-0.39915487899125096,0.0921517885262249,2.061209832520211,1.0,2,7,3,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
25965,25966,0.5001514448269081,1.038890526688271,5,2,2002,-7.05,42.85,20.34,-0.18429828189647024,0.23240621217635532,0.5041185453916319,7,23,0.19341378399834327,0.9229344044797815,0.40757171773834105,0.010935730910408083,0.010440179096501379,0.7817270338385527,1.0469866276417124,1.086892761122444,-0.3464446224955885,0.4,3,3,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
7834,7835,-0.6132609060105452,-0.41499295017280596,6,3,1943,-6.95,43.41,23.7,-1.030353981766166,1.0399505972754428,0.0016778676661380891,15,82,-0.20578766329653436,-0.6166244182907655,-0.3626766965976042,-0.027058495431806277,-0.032186909574962494,0.7896915040381796,1.6561429963975014,1.4866939349896224,1.178403199014418,0.5,3,3,2,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1365,1366,-0.2584841530647729,-0.6009048715002395,4,3,2024,-7.24,42.12,21.86,-0.8302495216310096,1.9303560584107844,0.9563151553445767,0,1,-0.13159069156820066,-0.5153593678946314,-0.12413526636611164,-0.05575178100160695,-0.04445105629392059,1.3145718892971052,0.5234287958595322,1.1203770724737139,-1.4218636124026458,0.75,4,1,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
18479,18480,-0.8624141562683691,-0.5805314663854498,1,2,1964,-8.11,42.4,24.86,-0.8932611323512785,-1.3840869830393832,0.2026541387563355,0,61,-1.7063507514262075,-0.8653072389114993,-0.9626739269678785,-0.016063605266151356,-0.013601870818655111,-0.11296964301059598,-0.974962250682899,-0.734152418011614,0.504259951609994,2.0,4,3,2,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
29853,29854,-0.23535491889952878,-0.5973968679705406,5,3,1947,-9.27,42.74,28.09,-1.0351810630413563,2.336234888486674,-1.4554000977377946,0,78,-0.09694872207798261,-0.49938551951103893,-0.08656809239668099,-0.060626037506639786,-0.05688458744356851,0.01420634089319823,-0.7692310633152063,-0.5213063212334268,1.0499949614135753,0.6,3,2,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
575,576,-0.2521878615420121,-0.5651011571534177,1,2,1954,-8.4,41.85,22.14,-0.8592120092821507,-1.4430728337770558,-0.6012509456044547,0,71,-0.5018279563228448,-0.49011278946143544,-0.0837660789165891,-0.040044419893529415,-0.019648231996058724,0.9327735327595801,-1.2152719879704954,0.11630728111598387,0.8252805456121007,2.0,4,3,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3204,3205,-0.5131627203731832,1.7848319066135772,4,1,1952,-8.16,42.26,20.65,0.29884867119301883,1.2155037244708966,2.1621727818857615,4,73,-0.25726789623733454,0.7625959946645229,0.15178949122240148,-0.014480823812705492,-0.027900728794378483,0.14091006194888459,-1.102539463015364,-0.5560044763870208,0.889484664412522,0.25,1,5,2,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
4442,4443,2.055338733677176,1.3478156207407048,6,3,1994,-7.64,42.02,19.52,0.5811027977702191,-0.7478824500830588,0.0016778676661380891,14,31,0.6721350365247137,2.0408073954963384,0.7827636432268076,8.458072719269363e-05,-0.004812219519902482,0.992986023711756,-0.1525703716668049,0.558419263142963,-0.4588018303963258,0.5,4,6,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
13933,13934,0.9687787108921523,0.04356198674255318,6,1,1993,-7.12,42.76,10.63,1.0347591528742843,0.7773231189910438,-0.048566200106411314,17,32,0.3146757554341671,0.6070815976397941,0.8142692769251243,-0.0017418504583397618,0.002243482052056623,0.7224638273480568,0.8781362216138557,0.9464375453151114,-0.42669977099611517,0.16666666666666666,4,6,2,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
9857,9858,-0.1666096951306087,-0.38735822306647183,5,1,1965,-6.9,43.44,10.75,1.7728637624079087,-0.3068929945680787,-1.6061323010554425,4,60,-0.06980954770947134,-0.3322040984878262,0.09958092899303597,-0.031802798533858166,-0.07577459838215994,0.8949315125947399,1.7587175761839273,1.6093374636260362,1.4352196742161034,0.2,2,1,3,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8976,8977,1.7789443854025082,0.7192329043544158,2,3,2008,-8.8,42.71,9.11,-0.5551058889451699,-0.15100181761851583,0.25289820652888506,4,17,1.7516894215404197,1.498109740916823,0.8776187759291848,0.001053723384590551,-0.008680332161777384,-0.6088167415018714,-1.2331798639541818,-1.4527696074809737,-0.9082306619992752,1.5,2,4,2,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2065,2066,-1.0284306592766768,-0.6009048715002395,2,1,2003,-7.87,42.29,23.55,-1.1211908748538355,-0.8335523761544402,-1.4554000977377946,0,22,-1.019042735484035,-0.977081746714736,-1.2728552093123349,-0.0103084224255727,-0.015293906944777858,0.27974763048414425,-0.5895157843056829,-0.1995687244105789,-0.7477203649982218,0.5,3,2,2,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
21978,21979,-0.7304490257811154,-0.5917546245311648,6,2,2023,-8.15,43.06,28.77,-1.1211908748538355,0.6073876918658446,-1.2041797588750476,0,2,-0.2443405091284382,-0.7929005583912513,-0.8038560348074489,-0.01785407288399088,-0.028804370155787445,-1.378336014268854,-0.3169687295451352,-1.1968132657852282,-1.389761553002435,0.3333333333333333,3,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
22324,22325,1.0027015876678436,-0.6009048715002395,3,3,1945,-8.62,42.69,7.52,-0.48752675109250737,0.541379716040354,-1.6061323010554425,0,80,0.6557071094785378,0.2409499024857634,1.757487937909119,0.006632870832081405,-0.004655573530618985,-0.726351777795214,-1.2611403685552394,-1.6777224574642289,1.1141990802139967,1.0,4,4,2,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5061,5062,1.7364122936875317,-0.31489219211031444,1,2,2023,-7.24,41.95,28.13,1.3796760512651458,1.1073629981184971,1.8607083752504652,2,2,3.4234604785096767,0.8524587585571691,1.7706302574410708,-0.0012308572191897223,-0.009862041570195436,1.5788224794737393,0.5624744378966104,1.3196266888297012,-1.389761553002435,2.0,3,5,2,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1859,1860,-0.2733896595268191,-0.6009048715002395,2,1,1972,-7.44,43.51,27.46,-0.8148906266644955,-0.3490257450949876,-0.19929840342405963,0,53,-0.27385680749631564,-0.5242979186194532,-0.14637350291179954,-0.02178458019794198,-0.02686799162852223,-0.20005333204511003,1.0977365185634231,0.6075184921506793,1.0981480505138914,0.5,3,4,3,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
