id,lonxitude,latitude,numero_arboles_xardin,antiguedad,antiguedad2,decada,superficie_total,log_superficie_total,habitacion_area,banos_area,log_distancia_centro_km,inv_distancia_centro_km,log_distancia_escola_km,inv_distancia_escola_km,temp_norm,temp_sq,crime_q,orient_sin,orient_cos,geo_cluster,type_price_mean,type_price_std,calidade_materiais,acceso_transporte_publico,eficiencia_enerxetica
-0.35267398295812474,-0.8217054263565895,-0.1683168316831633,0.9,-0.11904761904761904,-0.11212624584717608,0.0,0.0657897029357958,0.10204671009879016,0.050264173567654516,1.988431390215335,0.0,0.0,-0.9821666108141002,1.596358283857712,-0.7518111202019861,-0.5547026304379246,0.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,4.0
0.15022711448559398,-0.4031007751937981,0.6039603960396046,0.0,-0.7380952380952381,-0.4720376522702104,0.75,-0.18884920289223806,-0.5199150708736604,-0.6512908906958447,-0.5452743490404542,0.2437072764350262,-0.20253997429588802,-0.8264586815630608,1.178085155161789,0.8092585689374581,1.026183335742159,0.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,1.0
0.1331189284174928,0.10852713178294549,0.4356435643564413,0.7,-0.7857142857142857,-0.48421926910299,0.75,4.382071609025177,1.3974519345027114,0.3372803237531381,2.9085863591314536,0.094630773843639,-0.08769324598256807,-2.122218399358725,18.56465582509643,-0.8003459066635081,-0.5759857367394132,0.5,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,4.0
-0.7606180166440105,-0.6201550387596905,-0.7128712871287132,0.0,-0.7619047619047619,-0.47840531561461797,0.75,-0.21519296105932578,-0.6659148662487729,-0.19871098287555752,-0.8279664834669791,-1.523204049427177,8.708944450313568,-0.27916261769470035,0.26755693104289585,-0.9220806989358501,-0.6219739124150889,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,5.0
-0.8358144623851994,0.6511627906976742,0.6336633663366354,1.2,-0.21428571428571427,-0.19186046511627908,0.25,0.9837964979527835,0.7422701989886793,-0.07655412747779838,0.049469922215214464,-0.2468991168814746,0.300309069556414,0.030772053170641394,-0.024333907730162512,-0.8870720005045883,-0.6098316230669172,0.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,2.0
-0.7941712807930772,-0.8682170542635652,0.0792079207920847,0.0,0.30952380952380953,0.35631229235880396,-0.5,-0.14581409530446907,-0.3463522555792408,-0.2606512534192679,-0.18661140643301202,-0.8395372089923252,1.8069031556107606,0.4719582300686566,-0.2923501629275221,-0.3149980420482884,-0.2875273251192369,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,3.0
0.7164550247007725,-0.6666666666666662,-0.8712871287128685,0.0,-0.09523809523809523,-0.09080841638981174,0.0,-0.06387315968289926,-0.12380257590506091,-0.28437066736613353,-0.3428777367330391,-1.1270643147748547,3.4323323722942214,0.1917131956337106,-0.1381774765090017,0.33345853116712826,0.36014236161295,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,4.0
0.8911839793110308,0.5426356589147288,0.8613861386138676,1.3,-0.21428571428571427,-0.19186046511627908,0.25,0.3457618259430264,0.3928394563764425,1.3362685951961628,3.277916929453104,0.43440244371561665,-0.3164934023636886,-0.42793709032992716,0.45315086770151725,-0.9276502645953689,-0.6238250198728139,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,1.0,0.0,3.0
0.6618149265607904,-0.3720930232558143,0.8910891089108984,0.2,0.09523809523809523,0.09966777408637874,-0.25,1.8453349594912454,1.0025499584962965,0.3498707235732753,0.07349611076072915,0.7242880949508362,-0.43848966447099247,0.8029716051037481,-0.4219034081367535,0.9737678855325914,1.3132034524497758,-0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,4.0
-0.5620171744968668,-0.34883720930232504,-0.9306930693069303,0.0,-0.11904761904761904,-0.11212624584717608,0.0,-0.19609722101228333,-0.5560622476519776,0.012178214111739747,-0.7828933537555938,-0.02339481031817501,0.02372730261247793,0.05848343648355356,-0.04550026727503672,-0.836150257331844,-0.5906091920797804,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,4.0
-0.28928085938795134,0.007751937984495958,0.6237623762376275,0.0,-0.9285714285714286,-0.5074750830564784,1.0,-0.14318320411185645,-0.337451953050145,-0.5530782778131677,0.25941075772592137,-0.9940278929119283,2.5578550169539227,0.828794396563094,-0.4301691221380101,0.4018846235555034,0.4459838849544732,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,0.0
0.16441762541029806,0.6279069767441857,-0.1782178217821783,0.0,0.2857142857142857,0.32558139534883723,-0.25,-0.23975956093736395,-0.8552278450916977,-0.7382995465957211,-0.7558879178304353,0.2882624547172034,-0.2321397456751882,0.1705896523363283,-0.12442676158062484,0.4114324504003928,0.45822734499205064,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0
-0.43244587381055005,0.209302325581395,-0.8316831683168296,1.1,0.8333333333333334,1.1724806201550388,-1.0,1.07321195226065,0.7764309113651866,-0.6265597481920039,-0.5767726822236239,0.0027723575999983,-0.0027551687594688083,0.3929701430855827,-0.253734671167222,-0.276011082431656,-0.25706388206388203,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,3.0
-0.4909319982759192,0.6976744186046514,0.9504950495049532,1.5,0.7142857142857143,0.9634551495016611,-0.75,5.2256137294189395,1.4812057304437711,2.7674523176078245,1.362212811965042,0.3479671864857993,-0.2688317132848944,-1.3059471906912468,2.898532742199905,-0.23463716610380123,-0.22354928457869638,-0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,2.0
0.09790789430058686,0.6821705426356588,-0.029702970297023852,1.4,0.19047619047619047,0.2081949058693245,-0.25,0.1027267183552574,0.15142689864398945,1.673773747517518,0.11659909301138228,0.0,0.0,-0.7976489169172285,1.1109165404378427,0.6525150782338544,0.7889288101604277,0.5,1.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0
-0.5323762474719008,0.7364341085271319,-0.9108910891089074,1.5,1.0,1.4883720930232558,-1.0,5.082794668525133,1.4679669921167218,1.4142091655112976,0.4945310388323272,0.8277674699763838,-0.47096863976380243,0.6214715463730689,-0.3567414716863607,-0.4319589208981855,-0.372411114322879,1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,4.0
0.9570969132323199,-0.4883720930232564,0.6435643564356505,0.0,-0.47619047619047616,-0.3654485049833887,0.5,0.19268228939803125,0.2546795766959451,2.6795443474350815,-0.21279995194762288,0.9648180630696307,-0.5071481937634439,0.1894714023366409,-0.13673405770178257,0.3875628832881691,0.42774064171123,-0.5,0.0,0.9999999999999997,0.0,0.0,0.0,2.0,2.0,2.0
0.3668644938828288,0.6744186046511629,-0.5445544554455428,0.4,0.7142857142857143,0.9634551495016611,-0.75,2.344367976304557,1.1084362180657383,0.5762730917675273,-0.04274258942247055,-0.4446467016682684,0.6437621614859063,0.40025222118975984,-0.25744007208597225,0.6875237766651162,0.840399398395722,0.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,2.0,0.0,1.0
0.34160007957295846,-0.22480620155038694,-0.257425742574256,0.2,-0.07142857142857142,-0.06893687707641195,0.0,4.1637773325202545,1.3733087983499672,0.7912841458387979,0.09511968045169229,0.7358474431514473,-0.4423641935337848,-2.318258357465141,48.151976086534326,0.4997498487156215,0.5745625722647784,1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,5.0
-0.45134445144391766,-0.007751937984495958,-0.4158415841584113,1.0,0.8333333333333334,1.1724806201550388,-1.0,3.107849115776636,1.2367900283724307,1.2452504964964215,-0.06657656845962108,0.8694631660586852,-0.48274167417139285,0.21677152944279188,-0.1540596295893813,0.035884594501403196,0.02568290215349035,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,6.0
-0.8984781671695236,0.25581395348837216,0.5544554455445578,0.6,-0.5476190476190477,-0.4011627906976744,0.5,1.8184685077097311,0.9961674656381314,-0.29778543860306533,-0.234231312130222,0.6591052311197295,-0.41537939639262916,0.5111013671361307,-0.3102560466022781,-0.22906760044428232,-0.21894443741870212,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,0.0
-0.5509432711117005,-0.15503875968992192,-0.76237623762376,0.6,0.47619047619047616,0.5869324473975637,-0.5,0.2720271800679502,0.3309796704522873,0.38546858020759156,-0.16508394149623104,0.3679153412575012,-0.2803806499552325,0.442274881686971,-0.27823905844413077,-0.12881541857294188,-0.13227277243821364,1.0,0.0,0.9999999999999997,0.0,0.0,0.0,1.0,0.0,4.0
-0.9133980968800769,0.8062015503875969,0.2772277227722789,0.4,0.8333333333333334,1.1724806201550388,-1.0,1.1748932833870547,0.8126615409835714,-0.3174954097500657,-0.4376610505450942,0.8829527704682024,-0.48640133014364123,-0.3334768149665602,0.33125997400236923,-0.9841415734276323,-0.6411200397004625,0.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,2.0
0.8649249030204569,-0.2945736434108533,-0.06930693069306973,1.5,0.16666666666666666,0.18023255813953487,-0.25,0.4738217614774807,0.48500833405177085,0.0,0.0,-0.4595976394262898,0.6746199884588381,0.0,0.0,0.34618896696031404,0.3758599508599507,-0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,1.0
0.6992805278339578,0.5503875968992248,0.9009900990099065,0.0,0.23809523809523808,0.26578073089701,-0.25,-0.29202892237999833,-2.589308785401501,0.0,0.0,-0.6924337497515407,1.2743799067144006,-0.011389565386998179,0.00923494967555459,-0.6563328517530904,-0.5079292527821939,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,2.0
-0.500082888498392,-0.6666666666666662,0.19801980198020122,0.3,0.9047619047619048,1.3045404208194906,-1.0,0.40845021343322596,0.4400600046993732,0.8513133735526661,2.345076132984954,0.8235233658020951,-0.46973004313823835,0.450354529147377,-0.2821266624083758,-0.8544502587845489,-0.5977302084838849,0.5,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,0.0,2.0,3.0
-0.2027452670667418,-0.4573643410852712,-0.5742574257425737,0.5,0.5714285714285714,0.7308970099667774,-0.75,0.20827598222841706,0.27061298528608213,0.1495484692921647,0.011532570501846974,0.8021739571867826,-0.46338283098858035,0.7163761820907959,-0.3924253892663377,0.8625672688214249,1.1108683968058968,0.5,1.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0
-0.019528530221146513,-0.4496124031007752,0.3762376237623795,1.8,0.047619047619047616,0.048726467331118496,0.0,0.4181723146615559,0.4470033311587186,-0.40675235133210946,0.8223443553473287,0.6759288698246094,-0.4215556222301359,-0.5277298255678796,0.5993414234737119,0.9270151000244293,1.2159560630148865,-1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,5.0
-0.6665893040681675,0.7906976744186043,-0.7920792079207908,0.0,0.35714285714285715,0.41943521594684385,-0.5,-0.07988500740482622,-0.16025771523429877,0.49555963577771955,0.7831336156410489,-0.21028179911202358,0.24801053055805958,0.0,0.0,0.40108897131842913,0.4449665323746206,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,1.0
-0.596565100626637,0.0,0.24752475247524802,0.1,-0.30952380952380953,-0.26273532668881505,0.25,-0.041710950431222235,-0.07732851659858765,0.3875295087495785,0.6445986124876116,-0.41069754757923554,0.5765158612197865,0.46857831334915595,-0.290766969021217,0.9564542327961724,1.2649450336031216,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.7891316600908458,-0.10077519379845022,-0.40594059405940336,1.1,0.23809523809523808,0.26578073089701,-0.25,0.5284606673055144,0.519731911638081,5.737498407464299,1.5726101450581136,0.34747956270673397,-0.26854508781550984,0.20284662368645343,-0.14529072746544197,-0.6197328488476804,-0.48827503974562797,1.0,0.0,0.9999999999999997,0.0,0.0,0.0,1.0,0.0,4.0
0.08802758529226484,-0.8837209302325586,-0.7326732673267291,0.0,-0.21428571428571427,-0.19186046511627908,0.25,-0.022231901733600522,-0.03973875369498363,0.8175141454640837,0.1119380124335526,-1.9949451600788042,57.03836956870406,-0.18417428322655285,0.16606941378772044,0.350962880382759,0.3817838560485619,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,2.0
-0.9852790026855873,-0.015503875968991917,0.14851485148515445,1.7,-0.6190476190476191,-0.4318936877076412,0.5,2.5958358742050707,1.1544126217592765,0.6662045190542212,-0.6431089887977897,-0.04377497565008167,0.045111650282109866,0.3632939267359747,-0.23831502026928855,0.4806541950258422,0.5489374819338053,0.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,0.0
0.02536388050794072,-0.6744186046511622,-0.5940594059405896,0.0,0.8095238095238095,1.1295681063122924,-1.0,-0.20602839968638387,-0.6102084635158591,-0.19871098287555752,-0.8279664834669791,-1.468387152652666,7.569415702723223,0.839713749588831,-0.4335952381233339,0.29208461483927317,0.3098587223587222,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,3.0
-0.24717350220483406,0.6666666666666669,-0.7920792079207908,0.0,-0.5714285714285714,-0.4119601328903654,0.5,-0.07110375468246366,-0.1399398503604116,-0.4996440214336571,-0.6527675165930865,-0.2796016827384289,0.34970159498830555,-1.5083346366298371,4.2229759098871025,0.6556976871821508,0.7935718221563808,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,1.0
0.3003547627731176,-0.5658914728682174,-0.752475247524752,0.0,0.47619047619047616,0.5869324473975637,-0.5,-0.0882829514766095,-0.18048463241879267,-0.5394761494360553,0.3117397963780521,-1.1289911207618328,3.447002880558153,-0.26012835188893646,0.2462453675800901,0.14329764650641094,0.13912392506142512,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,4.0
0.4484267763005205,-0.6201550387596905,-0.9405940594059382,0.7,-0.14285714285714285,-0.132890365448505,0.0,4.402874814879345,1.3996936305873169,-0.487390864465845,0.5121182088476439,1.0866223952677834,-0.5338331489899383,0.3288087796620745,-0.2197331572934554,0.1337498196615213,0.12870695729151607,0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,1.0
-0.1353071847750406,-0.31007751937984523,-0.37623762376237246,0.0,0.5714285714285714,0.7308970099667774,-0.75,-0.22914888056450916,-0.764655264812648,-0.5359538352006598,-0.8279664834669791,-0.565249780531101,0.9166943207464902,-1.7847858607281695,7.415810509192291,-0.42161544181622185,-0.3652977760514525,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,2.0
-0.5419913132853685,-0.20155038759689906,0.4752475247524801,1.8,0.09523809523809523,0.09966777408637874,-0.25,3.6610854604059586,1.312886103606353,0.0,0.0,0.8505489365673687,-0.4774888870448071,-1.3581430092183018,3.1897056311150935,-0.4876545774933747,-0.40940164763694176,0.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,4.0
-0.6024004509134313,-0.18604651162790714,-0.6237623762376205,0.0,-0.19047619047619047,-0.17275747508305647,0.25,-0.16869065249586204,-0.4311702608722157,-0.6992917900101175,-0.7491125326606002,-1.9949451600788042,57.03836956870406,0.4640537280180911,-0.28863819782674893,0.9737678855325914,1.3132034524497758,0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,0.0
0.030138258015317793,-0.48062015503875904,-0.8019801980197988,0.7,0.6190476190476191,0.8062015503875969,-0.75,1.7030577576443942,0.9677936472082713,1.7683141604526549,2.4152806559149473,0.6931169961324095,-0.4277113170991436,-0.2062432313643851,0.1885911708784066,-0.5656284967266396,-0.45747037144095964,0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,3.0
0.28861775140081564,-0.17054263565891523,-0.03960396039603884,1.4,0.07142857142857142,0.0739202657807309,-0.25,2.892638731596829,1.2037863097885317,2.914040544085135,0.2420398234075141,0.36029036959770067,-0.2760066231964595,0.22690806167429114,-0.16035486453767908,0.8315368315755337,1.0613275039745627,0.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,2.0
-0.1355724279698949,-0.39534883720930214,-0.9702970297029692,0.0,0.023809523809523808,0.02408637873754153,0.0,-0.12934924645003923,-0.2930704309605362,-0.22966238243339465,0.2657536715019372,-1.9949451600788042,57.03836956870406,0.24899051118799584,-0.17381729799310996,0.9737678855325914,1.297052274533892,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,5.0
0.24982593415337687,0.7674418604651164,0.6732673267326743,0.6,0.7857142857142857,1.0872093023255813,-1.0,3.091784998693266,1.2343996359069749,1.0405440851350847,0.2549418866564556,0.7816282542764994,-0.45708658427644144,-1.6181757611012935,5.229967478212961,-0.6014328473949754,-0.4780895450932215,-1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,4.0
0.8312390172739631,-0.6744186046511622,0.29702970297030185,1.1,-0.23809523809523808,-0.21040974529346623,0.25,0.7775241745796673,0.6533492459059238,0.366283209053097,0.617352914676998,0.20636218284174326,-0.17615579359384537,-1.3834762357711348,3.3421939514580856,0.7917542197218272,0.9988184708772944,1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,2.0
0.694771393521435,0.38759689922480617,0.7821782178217899,0.9,0.2619047619047619,0.29540420819490587,-0.25,0.7644742573394897,0.6471601402587953,-0.5525911492486981,0.26128480043247143,0.4315897546997596,-0.3150366696099696,0.02989344564067078,-0.023651389681372974,-0.6587198084643129,-0.5091778526521173,-1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,6.0
-0.6373462418354829,-0.20155038759689906,0.7623762376237669,1.8,0.8095238095238095,1.1295681063122924,-1.0,3.1399250805819325,1.2415294458400017,0.0741859332259151,0.5464996846562754,0.0,0.0,0.7207594988986677,-0.39398543168239747,0.795732480907198,1.0050185630148865,-0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,0.0,2.0
-0.07967242465435496,-0.20155038759689906,0.49504950495049604,1.5,-0.5952380952380952,-0.422203765227021,0.5,1.2307692307692308,0.8315171074078499,-0.39581069434556165,-0.05384268853049824,0.5521793544207907,-0.37237093131386817,0.43003037932601884,-0.27227985086462436,-0.6133676309510874,-0.48475935828877004,-0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,5.0
0.6636716289247704,0.8294573643410855,0.1584158415841624,1.5,0.23809523809523808,0.26578073089701,-0.25,0.4948166216569388,0.4986346971949393,0.7587776820174619,1.1206775385169838,-1.37267373036456,5.996703296579325,-0.28397893531323387,0.27303079152135606,-0.015037148671341205,-0.02522040757334876,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
0.3911342462119956,-0.5426356589147281,-0.7128712871287132,1.7,0.0,0.0,0.0,4.185364578796063,1.3757484193253777,5.737498407464299,0.4890050154668589,0.20725323498754514,-0.1768027752111409,-2.318258357465141,48.151976086534326,0.40745418921502236,0.45311799934961705,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,1.0
0.6785252478366102,-0.9534883720930235,-0.6336633663366354,0.0,0.9285714285714286,1.3496677740863787,-1.0,-0.23975956093736395,-0.8552278450916977,-0.7045752613632108,-0.7558879178304353,-0.36758477030779374,0.49644344946538804,-2.318258357465141,48.151976086534326,0.3493715759086108,0.379807414366238,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,5.0
