id,prezo_euros
29960,470630.58523599664
15878,81885.21475868385
18329,423364.2396641629
17613,89390.68183215689
14938,107159.15504910066
13191,139267.31073417052
17562,147451.5497867188
3718,67239.08530200811
13254,171451.66959931975
1145,107310.30437615645
27961,147808.96953044305
4631,102606.23190767663
23306,616758.8887581364
1159,232053.4618369481
25814,60977.944599709444
8979,137596.64932265857
28933,256870.3206275368
13170,70379.9084844417
23203,458861.10341893317
21884,168273.2797971121
7739,149981.61033083458
3883,59757.26816471615
26966,161518.07041261706
14652,85183.45706915713
26845,165221.11773201718
26731,133197.67083470497
3873,161590.20828870137
23028,326715.1487752327
4808,302610.32924365794
18497,447970.68466422247
9249,218822.87853232626
2947,590909.1181600774
19510,69578.2275086913
7604,437788.3120708557
21002,95380.96386539174
20785,122508.27016621202
24690,271709.63158329384
27099,59583.48633172823
17769,544544.1193054735
5319,273204.4655478057
27661,52504.421061675326
13214,97450.04360083677
29191,58580.59497433543
11505,220474.35065380466
28250,105260.43262608489
4206,186037.500980249
14364,95302.12306608916
10616,109804.0132371819
5031,333952.16019317915
22775,118834.59212345953
26514,182543.92743037886
8411,96659.14428652989
18366,280030.2026272878
9481,49637.60540416879
9153,144594.8713355334
3729,145717.8402360246
2967,111723.10808627668
10429,254101.6679024496
14546,110621.88824268867
23761,118790.34999751573
15205,107403.90695931201
16779,70836.48585692438
19855,108623.55762564877
10665,294828.24508995365
16265,514982.71480408334
29770,224729.87295857148
26076,570508.3153386726
17932,54905.71320193165
9442,402374.7381955462
16073,114851.90920909127
23920,262293.0153235544
17138,307063.2933288162
19864,47646.55330134349
26751,705957.1568357187
14775,122768.57370709669
3942,152399.78072624776
17855,546276.2362963199
96,150899.41003522053
6280,420107.4070673517
26429,271454.53800820984
28466,163866.65790208723
27623,114947.85762253948
28377,350632.79462229146
10918,66491.35985487244
27235,68813.45325372867
15172,124781.15137908497
963,284155.6847948293
26241,190261.66843948414
13176,67274.26205630567
27088,125026.6862130109
13399,83597.42981856616
26091,55761.899588089975
25325,257653.88334114198
6809,234603.74174898083
18128,134268.20387428172
22888,57029.36997268416
18318,510358.69378260797
22376,345938.3375798898
21019,130602.26594334343
12803,189393.4772384178
29141,142034.01653196296
18202,154447.19736064816
2350,67399.15077918919
27616,382714.1685729775
17334,260844.0639734444
29783,208041.99141009102
8829,327965.0294143001
8811,84238.00813800507
2622,61585.608643402404
28636,507162.17302852933
9571,70569.28574887117
14182,426065.906217176
17662,90932.47385477558
13873,47159.41783132225
11204,175735.78292297595
3583,68497.50575606714
18248,160745.80348814878
14815,62130.62040587515
3296,56649.342736012186
22107,90462.55425487169
4402,424330.89820508054
29523,369890.4709040572
2404,222339.64786343774
15363,91689.93592298294
23298,274133.3237895414
25449,56538.53027893859
12580,327103.00250874273
9578,87480.9291326181
19670,204897.56394462995
2110,348587.3791491194
22149,437072.71272932325
28103,59477.12994855996
26204,54409.85546111189
10710,304264.51758754626
411,518703.0859384639
6550,82943.52527189032
10689,199751.73861363047
14841,624457.0050321647
2190,356914.52306786575
20546,60546.369034049785
25661,305406.5385730737
2817,145885.80222861335
28283,522465.8377080241
12262,375849.7307300748
10232,194483.0248082453
19898,77034.05617397651
12600,76883.25695152384
28137,122559.3748827013
26182,355585.7228002208
23879,317593.15343978547
4586,169031.40658112106
18516,650808.8724654226
12551,116344.6721219671
23827,96201.81848234782
21802,645814.0383985696
23762,141999.14609031155
11356,475197.3524213027
4418,190442.36393419435
12055,146577.01715173363
8966,84613.98958512454
29032,445079.3814232277
12951,111571.05842120279
17545,95676.2884879774
4042,333697.00961129245
16574,54484.93234675059
1655,94243.94095908321
28828,80743.73868975673
16707,315323.2019951008
13789,110295.83237922157
25397,283267.3516990975
21514,664818.9896865673
11977,56502.48291870278
15220,118943.69072527913
13151,532758.6921726498
3063,134195.64532326657
22074,289554.31767059787
14336,330813.0476504637
11275,55925.27780643762
15727,110584.55878361908
27839,98673.78510641183
15341,140179.15729324435
19610,133406.7716998277
2248,213912.61942856372
6358,337562.11453049287
1136,144126.6893259038
21838,130167.49695602448
26566,148854.48392409977
19546,565678.784075473
6492,74506.0722494942
4715,260280.35550482728
18944,594223.5201035612
23267,288079.89873546036
24655,102177.63049890788
9977,82478.71511659393
7004,48797.94166427538
9930,518312.1772057371
18457,112168.36905166174
15585,178873.33786555706
28728,236311.02218668518
10131,385913.7857243881
7483,267343.3961473811
22697,96120.90207636249
29957,61619.483137012125
18420,56448.225269347895
22269,390134.850311987
8252,583275.9231035551
6307,73767.8908047302
24602,114045.86318245882
12256,125709.39092644691
13133,595614.6381210247
28105,64480.697290261
26518,65224.532163870346
2459,80093.36345559829
29829,249386.69353135026
9762,277352.8910859926
10854,70607.1141437691
15134,169181.11330963354
19525,490228.4279276441
5218,74250.63858348686
27686,203987.941018324
14276,161005.49607495996
23632,166742.33783252072
19604,467081.7489369137
15539,71486.66133349897
26609,131561.6690144324
12799,450309.45896348596
13315,56894.91821527395
10622,552269.9578907344
25501,421047.485361729
3473,239686.26674488984
4681,304072.150465428
26877,132691.8115028616
16939,478265.4536920002
9044,55804.77852669297
21049,101685.205996732
2147,425961.63679129793
22806,143653.81039207266
27615,404844.24878386525
12797,514329.2072414229
17546,303876.17102438374
21179,294465.98586908105
19180,173406.53350711477
611,739659.4274437899
7947,88482.65161569783
14225,337250.34517820424
6519,128435.79421590673
23814,398710.2019666119
5352,131471.0455177435
644,513337.2684559021
1465,153879.57833170766
9620,142545.0551268906
12828,239771.21770050869
25036,228088.15205376578
22175,344192.562566182
23478,458906.26945367176
7859,128455.09197716482
19598,459368.90620789636
5334,100440.58576310912
28858,95608.51552633996
21912,66758.93939563718
11855,84708.52228514732
25480,460571.57543551555
22185,187608.23591672466
6546,92367.09628906216
20031,82451.69010257549
11661,495111.1448257078
26862,229769.19844400592
24360,468272.3863841256
22740,67818.12502688459
6271,60364.21835425116
25491,501302.2901922847
16845,123983.33198661386
19789,620620.8944601741
22141,57603.45912164089
12251,157399.87936176552
29353,124054.27262558494
29918,120196.35929652606
26282,47943.24255301712
14469,187939.44230619384
23040,116363.29811729067
361,96654.80292676948
21066,250292.59982032058
14463,182537.52047293945
2911,217457.29742792208
15938,164116.44152172905
2200,80200.64619501196
24154,179834.12405267864
6872,205338.73711186432
6406,143373.0513022421
26994,161227.35199382735
27954,520646.5364465096
15197,309957.99147375114
4140,71570.34005918435
7945,55409.2329989257
22783,147361.580199094
27632,134979.27893907134
25864,296049.90104925015
10506,83208.02721248553
9415,153055.4541871839
20012,412399.84970124875
12515,395225.427123314
6757,90140.23920567286
1523,374929.75254583405
21034,50856.00167134672
19830,85009.72622238308
21878,143701.5973145257
2183,442104.18722420745
3497,55615.25387911973
25203,184845.7751192811
24373,49730.45293768776
13091,106527.99478528157
14676,65667.72083392959
19016,56619.62850465077
18886,334382.14085707534
3376,150179.21436185678
17760,56141.39017923082
12327,614570.6149212327
14238,61432.7335381335
8843,166937.81754415302
21446,92777.1440422628
18442,74645.2029617951
15591,518214.4197480092
11844,93323.01929228625
22981,160196.44913824866
18130,367128.19108991965
20756,268922.73191857204
17842,87331.90420755044
27163,632117.906388662
21221,69081.57392538557
18737,72669.26643938497
24100,121848.20600467849
9953,425778.10019537667
13853,103947.17836961582
29527,136130.84765915642
1761,397273.93078687973
14544,109996.46386210856
17216,351501.51491445885
17605,335392.5806238771
19194,99956.18906730386
21578,56833.77626343294
14752,462748.0740465014
17896,148028.01236081272
10629,125095.13823584201
15656,123616.4257706065
18760,132689.31954374735
12086,62367.96191132434
8897,412209.5426463254
21073,252967.9186349551
8065,130076.23682786993
11178,262648.33189927024
16927,97109.23421803545
4039,109969.9140620588
4864,133721.4557804852
26919,215294.44486256148
20719,220022.83388089878
13209,145743.30575853688
27704,115405.62274494409
4506,179947.29989676533
11959,161385.87159774578
10810,76582.70162916672
14753,85471.09553921862
11300,159909.96746327364
5474,435883.85648167157
20135,90016.90268743847
2800,52820.98382375344
2236,123429.17392169355
5717,83963.56681756911
17812,147740.61761618074
3169,75993.55206919952
8299,66765.67807520587
17382,75142.72829701015
29264,391700.6167780145
15666,275684.76756434515
19319,103937.9841403028
14645,148522.4906727877
20647,297435.2622973081
9056,616059.8788485306
27639,401657.6095471377
22393,123506.57749891684
22309,130929.32044484258
8498,59410.39875083846
12370,169077.77651477698
22228,64995.0052131174
25386,83194.6999295888
5690,142618.96606620183
19073,327862.9138562189
6716,79730.86767762514
22206,241242.08368485543
16997,109143.51166955897
4025,406244.169860358
22470,338015.34372772975
17287,449855.10395129386
24524,111448.11185330983
10250,561924.1544383748
17319,266796.91775262816
19599,105375.9317126348
1749,125139.15067204961
11625,109031.03025936108
28113,121124.2644880942
10139,151409.94449943185
6686,160844.93201157052
13313,556696.2959099051
585,389679.5483219402
12960,225032.66522940263
6226,117906.48397042802
22677,117445.03220351515
5012,321872.9046097574
14930,201204.3663719555
15422,466396.07777886075
2316,97685.18674981302
23357,482882.82818821893
6171,132166.54392946485
7878,266755.027363818
13827,299359.78521128185
15826,154770.73489963202
18107,52569.50088083185
4014,136217.13689988293
25011,375878.1740778774
8888,70679.59448281949
24671,85660.46602718848
6467,294286.1319212036
7094,59766.612733875125
1021,106899.08576936246
10827,189957.10912805187
1534,226563.91582180187
484,195926.71813345485
21238,53261.203861665505
708,346121.9628867824
2713,343542.544706165
4338,170406.2969861103
10880,178807.95993917077
19396,324197.3382658814
10379,80019.94590752074
10842,144796.3596434798
23902,328173.648016179
27468,317493.1157365937
28227,161324.38498794098
10446,275674.74355711276
578,654763.3065811659
15726,405094.98041664064
14730,192947.47312157648
6668,379998.27143119916
4915,61014.8019045238
27337,82117.49284577243
3948,65473.80239731725
19085,60497.820295166806
12349,179971.58818140917
4270,120272.83750310392
10367,71863.20233782705
21697,105192.38388073943
18487,53350.87864028632
7662,158380.37046391866
1625,49392.78767519927
9542,77631.81960305318
24777,118430.13046145064
9976,52157.38855358792
3541,50993.161836810425
23126,103602.91463839539
29180,63091.18939145625
1577,53278.120117776634
16853,117050.30141293598
21057,355867.73200127244
21069,261590.5238465562
11308,100372.96231081244
12855,211099.28009336322
6233,100002.50374762408
28712,69775.04623077072
26750,105602.13432269027
24262,443212.62418729113
10037,380320.36952244025
14519,116166.70411538481
2113,584587.0918125599
7357,63154.57836086048
13460,112725.19979544083
24588,57656.38031311035
22353,373405.9993162746
17704,111581.82690945407
3480,133005.33131327434
29930,69012.990702381
7459,151977.62496501394
19772,121096.03882163776
3616,113427.20960087302
2004,146371.03775104214
15264,133780.02314380874
10270,266266.3809170862
11869,228282.281772056
14533,55403.202628567495
19485,422938.385605614
11849,333135.65053683653
11791,51856.706534054916
16752,217190.336588414
16802,570995.1545981035
24560,164264.14293049075
21214,123012.81007137598
5563,475599.0829260215
4875,275706.26345219306
11934,67799.70317489083
32,151310.60453121926
698,275154.5677142465
6046,94404.94655444752
632,340175.5649134809
10409,86287.39584853429
8288,65490.5270982668
19519,494060.5536093495
4768,86975.99426456595
18752,81047.28916931908
25799,298442.7806429615
25150,636882.4459064445
20910,106004.87276752523
995,349864.66437532485
12239,364792.8713947324
4601,284222.30979078624
21544,674752.1276285708
3818,76773.58252073647
22285,521561.47239524656
17632,104817.08851048388
20744,449419.2501479218
19134,142740.36449751613
7659,320963.711937675
24953,144099.95119697027
8019,47664.378018411226
7291,282474.77542562166
21171,113634.41021492277
1349,421311.6087236184
3265,442346.0568833957
29832,269117.1871146246
14907,248579.06939196808
6162,476982.8597911361
29902,82778.40001270513
3389,72042.31993082294
3311,278708.6438496368
26933,120884.55582202849
26926,291679.22495415946
20794,144514.14408116255
24173,51520.90716078498
10844,175446.14861625136
6884,122255.55876663064
26496,71057.68276831089
16204,196014.25393513442
12894,130867.03766389213
5710,65048.013889873706
24865,297495.48756992456
28569,339386.0027627556
15768,140667.1641629741
22528,60028.91389467372
26359,571126.7718502886
28423,181189.99188804315
12707,407446.72549274546
22253,60815.84558300185
2499,96225.22371331477
12762,124869.77494139623
20685,126563.11948871394
5503,517544.06748274196
23754,508029.64804689115
5996,240837.96985436924
6229,528373.378390722
26333,124328.43117858027
17136,188619.03006181683
15259,116517.98773454584
1200,60810.70611415194
27459,133342.63313295535
14508,488959.4017986209
1693,143204.52911931096
20668,246707.1446572558
1710,175811.81366874967
14226,433891.42867443734
10672,146958.62839741938
29524,377978.7649296097
4170,583831.72706941
23538,48142.63937361758
27281,393478.80363144085
22750,374369.17743781884
27419,408464.80232424114
18037,60002.10257710065
18535,460695.6493116014
6622,293296.1551767306
15779,66967.97275637419
1609,67645.04232246743
19075,67225.38170603398
15547,62740.47328667536
27744,82782.41968822366
26113,390592.6857447615
3016,78890.10206790826
27499,302535.6401779644
2989,118920.14371823936
22881,202081.90468327832
4591,312871.5022109417
19453,55015.23639806385
26501,363083.1608225034
26197,149523.92335539794
115,82639.4294784955
26960,73175.24190746553
20975,335770.60498827934
2481,150459.40727170964
