id,prezo_euros
18457,118304.32019591783
15585,186527.33083523813
28728,258005.41789115174
10131,395992.4596412914
7483,268732.2836833905
22697,94674.58898444829
29957,69601.49576588011
18420,66255.33412601509
22269,393424.7533768778
8252,546502.1022980595
6307,74627.17217356624
24602,93878.27993619246
12256,124006.13157800109
13133,589404.3676014855
28105,57501.376936134635
26518,77031.27485879819
2459,79438.56668598975
29829,256942.937347068
9762,278459.95804403425
10854,85521.83562869624
15134,164490.41252245844
19525,495769.73336420575
5218,75313.35016146878
27686,216487.21111132394
14276,144391.25985635814
23632,150564.43868588223
19604,451781.2997432553
15539,79037.72749370518
26609,119357.91838177718
12799,422536.26648570545
13315,56526.43013092174
10622,458789.67817056837
25501,426604.1116064661
3473,235436.71725054964
4681,304503.1682779437
26877,151899.1840973766
16939,480357.88607454
9044,63105.964080065976
21049,107005.55398108148
2147,435904.9531711105
22806,141890.31778823838
27615,411427.9876238133
12797,501534.1187808561
17546,267697.32132074557
21179,280720.13491398026
19180,190753.5478310725
611,756855.8051701832
7947,85898.58771829301
14225,311168.77387190715
6519,138312.00742689165
23814,386137.7043583705
5352,126912.94167473998
644,531658.7185151797
1465,144942.97342108094
9620,133191.30309565793
12828,237559.87913386273
25036,253111.24189089413
22175,333976.1549372401
23478,451921.63548445696
7859,119983.62303439835
19598,470502.12243653176
5334,117344.92711537518
28858,106528.69878422786
21912,90181.39488080682
11855,124607.48494425925
25480,451902.8654305487
22185,181485.0969747213
6546,103298.39356174595
20031,97718.22203069228
11661,467054.5408548592
26862,264085.12019077333
24360,459678.88152287167
22740,74703.355803164
6271,68902.24117556792
25491,474158.47418632254
16845,108707.89089771907
19789,613495.6381545427
22141,80059.41692163868
12251,156862.23286076848
29353,128369.39106467263
29918,106638.47076020033
26282,53762.706880030586
14469,187717.938152284
23040,121928.80639909056
361,89986.17437954845
21066,253717.5124588084
14463,175229.43315506534
2911,206696.66511370763
15938,162591.8183303386
2200,90043.89902896085
24154,225450.51002385988
6872,205002.0909709837
6406,136236.95498638862
26994,173725.2575053391
27954,510697.0576666526
15197,250083.71447845988
4140,92675.46308137069
7945,70769.59300421273
22783,141988.92471371987
27632,140185.36922088443
25864,386865.2024500444
10506,84965.12616764662
9415,184216.76296494325
20012,394068.38748729747
12515,412722.1891734741
6757,99942.2758968741
1523,336489.0174719585
21034,60623.24156133602
19830,92494.25055402823
21878,138898.02804954382
2183,452799.8973617401
3497,67689.60716418433
25203,157347.28345667318
24373,52121.13950353161
13091,110577.09297927112
14676,75601.73368290818
19016,60545.04601834262
18886,345936.8179446295
3376,144299.18723061713
17760,66751.94245060372
12327,630580.0585373567
14238,66136.93103542223
8843,168897.46172350197
21446,92446.46975584538
18442,83835.17685566742
15591,523157.37915043655
11844,94458.09005938629
22981,196551.80221119188
18130,416052.89728242875
20756,280475.8705137837
17842,93036.45619710755
27163,634903.9931241483
21221,75518.13984106986
18737,117249.06329520018
24100,112225.80668402428
9953,432395.9609564233
13853,108326.37695272427
29527,185336.00170979832
1761,383901.1080941759
14544,107054.9162644333
17216,342334.9873288143
17605,328157.6642077549
19194,95893.54197313513
21578,67539.96870831985
14752,496178.5244860102
17896,261924.53416257532
10629,115320.60094460404
15656,104540.75137343531
18760,128001.72934489574
12086,70236.79894086561
8897,436656.7940620115
21073,301953.5375051373
8065,130145.1353760419
11178,263311.58789696003
16927,124614.76519354201
4039,112057.50176656245
4864,121366.5774848365
26919,227105.6042331339
20719,225668.10566326338
13209,151895.46445517076
27704,111997.07352838587
4506,216842.97983047212
11959,149558.65396162888
10810,87600.00602869739
14753,92314.75097016242
11300,156305.28116834996
5474,435562.2698411545
20135,95523.31838335689
2800,58630.60468242496
2236,129448.44599610876
5717,92420.81283380467
17812,151146.759906238
3169,85103.40002611312
8299,74101.07492272048
17382,85519.7768539852
29264,414842.3266249096
15666,268748.4469351533
19319,91344.77679057638
14645,130865.75393593105
20647,291235.62949578103
9056,585533.9948295059
27639,416091.24866703356
22393,116668.19088440346
22309,121471.5963537085
8498,68535.81038494421
12370,182168.53028359622
22228,70345.05075578284
25386,92978.09038918483
5690,155671.16731034894
19073,349745.5052851955
6716,85860.35227306934
22206,236623.86519847836
16997,103358.91342277388
4025,452019.8832461553
22470,345028.9114929322
17287,464286.5606338211
24524,124304.73682206654
10250,558781.2098040603
17319,261183.72929000398
19599,101405.96624930778
1749,141574.58163368472
11625,107909.09253169471
28113,114278.0573107009
10139,151603.4720512282
6686,158389.84292327834
13313,512148.9421906657
585,387710.4278682519
12960,221168.14648546156
6226,111767.18164124887
22677,115438.47741156243
5012,325040.809476488
14930,197755.81574410267
15422,475892.3868452762
2316,97937.60064788029
23357,491420.8784967778
6171,127749.6625027548
7878,284333.3526103843
13827,294343.09947270586
15826,148232.24762341502
18107,59682.229657183365
4014,136741.70022258093
25011,372598.8506401111
8888,84114.8380077378
24671,84366.34773438169
6467,280274.9772222797
7094,75566.83126684977
1021,113481.13796001773
10827,234211.83243235704
1534,226865.6295634646
484,284060.7457218533
21238,50690.3622524845
708,381592.2826316829
2713,338692.2544117897
4338,174267.00898734684
10880,182516.39986082845
19396,356437.4190774262
10379,48182.11814091834
10842,142747.89521112872
23902,303012.3022494562
27468,341217.97311553295
28227,159643.80955545718
10446,280054.76653738285
578,638876.0224183027
15726,440569.97050819837
14730,197951.06038216458
6668,383002.35415887256
4915,75843.60320313061
27337,76616.71466078168
3948,75095.47253719484
19085,71321.42586757311
12349,162081.70928337835
4270,119884.30999596677
10367,97152.59118182544
21697,94625.25929094311
18487,54943.68922927915
7662,126353.26044160327
1625,57141.85266107529
9542,85918.31739703115
24777,130314.12452789761
9976,57896.67913204831
3541,52700.03230265976
23126,107254.27366632022
29180,68005.90661574603
1577,75743.28299236878
16853,135650.20456210244
21057,363441.52545258024
21069,294353.2733290598
11308,91721.09246491818
12855,223740.64613082362
6233,134774.18455891433
28712,78235.42680743516
26750,112624.28996629972
24262,458730.13492001453
10037,407348.84675130923
14519,121943.08312759206
2113,508348.20097649307
7357,59945.61262887107
13460,105452.42851631058
24588,53170.8269520507
22353,358819.2909741391
17704,109534.24251033843
3480,129642.17087373162
29930,76454.90870960464
7459,166355.47901487103
19772,124176.71500212577
3616,114508.28953611832
2004,151559.26172435097
15264,123937.56419438217
10270,171955.08009919012
11869,239124.86240405045
14533,56169.94336903784
19485,414897.3815524689
11849,346733.6914002787
11791,59613.201605836584
16752,216135.55082913578
16802,596387.8690338985
24560,162545.05564128287
21214,116223.42282888008
5563,483434.3834614966
4875,278931.75053771667
11934,85090.72519260565
32,191653.99088202018
698,258194.67654804233
6046,101677.68845458255
632,315005.47525839246
10409,80125.6535916069
8288,74775.77087704987
19519,497851.9877421532
4768,96388.02068152558
18752,76540.22421313234
25799,303460.9238222187
25150,637021.4399869618
20910,101104.9336804699
995,362847.29351356963
12239,367663.56810877885
4601,313350.0001616051
21544,645562.0067435286
3818,84294.0001256945
22285,537898.7083642503
17632,96924.22518252723
20744,502630.97835690243
19134,136809.03448594495
7659,323024.2799569077
24953,159726.72855231244
8019,54743.41937424066
7291,283400.16010687355
21171,120649.73607581906
1349,416418.8670913516
3265,449898.0196289872
29832,251229.73338631817
14907,239081.916134148
6162,474986.51129294
29902,78148.40604599475
3389,78559.58766942493
3311,229535.00265931268
26933,115224.34604457948
26926,286527.645308348
20794,138471.1084344604
24173,56673.27710266693
10844,187304.00560813368
6884,140791.3417859502
26496,74224.67436312036
16204,213667.85274207138
12894,126620.93830053596
5710,64553.791130173886
24865,284396.1876388506
28569,369710.56500777113
15768,142599.05874079213
22528,102580.69242159334
26359,558163.908295627
28423,171232.54728156573
12707,423143.4195877803
22253,62834.655550952004
2499,106933.96788336756
12762,126945.80569672947
20685,110292.62421544692
5503,488288.39909558935
23754,506989.52688090684
5996,224782.3375173587
6229,496716.9155306826
26333,129717.928975584
17136,165270.784571518
15259,112591.54891553205
1200,76215.90969455706
27459,136503.0803156379
14508,474251.17855385755
1693,132168.7467368041
20668,253561.23772081552
1710,168925.46850432223
14226,437553.6485105324
10672,142363.8205019314
29524,361557.4874449475
4170,602271.8764700101
23538,64477.29098619968
27281,379268.9604666689
22750,379250.971802463
27419,409861.6684910107
18037,72182.02671452242
18535,461124.73129804176
6622,318021.8761347208
15779,70112.83246831756
1609,107558.96328222731
19075,77068.34956990674
15547,75386.3365547688
27744,85048.53761043365
26113,390107.1922638227
3016,91749.76431075897
27499,306159.761231026
2989,111888.86951749549
22881,235816.9645379515
4591,329570.9597655526
19453,72568.14851520292
26501,390130.5109014397
26197,147094.97074639716
115,93353.32604010712
26960,71966.45201258633
20975,313023.3406243958
2481,159385.3413199022
16263,466176.512413976
16657,169505.08765910627
23674,104069.70113115342
28446,286628.8779617527
22291,406410.0262031507
687,120825.70683982673
2998,235178.99559588442
28792,93113.56516886636
19685,494009.2849810081
13610,216770.52099204974
9196,341890.29132089956
9357,143398.20865052985
12321,50292.72527873235
18730,106669.70788597142
28223,515738.8867661004
22514,438123.28673240665
20750,182263.66855821878
27676,126134.60856551037
27435,81851.7140712309
12488,93872.1503286287
13816,123286.11205906497
14164,162486.38832694772
17327,122312.20749755681
6145,449459.34805546486
839,73841.47025147623
18999,68192.85822634025
6525,75075.82116821302
15482,125375.62615734496
25851,74870.40375094998
416,151261.7232784056
28876,151541.398770741
6875,143208.1913721699
25589,359183.2425738798
6487,52112.26254327503
10907,86937.27201237319
21583,301687.72274819075
25968,151884.8513538678
28920,107652.91967816462
16214,550586.1262897089
7656,61956.32742882329
14092,144919.67425400956
1433,279948.78725899773
18895,76768.12289977667
26574,262877.7963471617
26782,393642.41857454594
9935,361564.4733576904
24094,354228.48621496797
6511,167623.9361897366
243,72154.73074302702
25915,509122.2303963613
26867,617660.2791560709
4573,289584.4385623917
29429,69175.08029045488
27245,273931.01599693875
4377,108542.12874145407
5447,153115.52737046024
23755,75557.38885325803
6675,64631.28366395294
9923,89440.89476856035
22600,68000.287299274
20102,271323.85642075894
23492,515948.8946710853
4272,106589.32461170474
5836,96659.22220807588
28236,140670.30006474958
13590,83530.28617476662
19743,398435.864647226
19921,458254.2036262014
10902,129976.97074019098
19172,149723.0699796391
8704,128275.56422868802
9130,118811.3495644571
18423,415175.4937051757
20429,295974.83882355696
23729,127589.29599067743
16727,107598.60162192416
23012,196640.124391905
25838,117239.50982164066
8105,90752.52007210358
15681,556584.828387068
16637,131806.80831619803
24666,55327.39862351108
13434,154345.77365247675
7865,278115.7223067175
16215,363677.0528997864
1187,141847.43733471772
12246,246965.4888137799
21251,196171.661422046
7676,132545.41930609944
12332,246872.7853166987
18700,95188.54131791809
25801,540416.3671500176
21037,62371.675445187575
25686,177030.95176501718
14096,61073.783337829824
22144,109671.74840912335
24935,50113.87075285106
27563,162667.21545389088
21410,76277.07180815464
17939,264309.5425896081
11369,356786.8436636865
3469,76802.4610764726
21312,74429.85349195861
8883,83735.69613283906
18133,413456.1267504106
21011,492806.69575344695
24615,116121.24713332023
22911,125522.84581109809
23448,277561.03693392855
3838,322612.3648543335
23739,826792.9086614248
18931,506113.4286375225
301,91498.7743780568
5293,174191.80410862828
750,93483.20132967368
9505,52196.112666659385
22752,550070.4642923813
23607,119218.6372238916
29733,164751.9083279176
6782,117514.40786955984
1195,248551.37237521165
18070,112887.71305956141
1713,689754.0688693663
5863,87346.64722486796
23984,342789.3770144541
22098,113784.39347589426
1901,109030.6153083648
13178,81440.79827640064
26769,82920.42702115187
24784,321335.74992968136
3079,204468.28493646154
22223,76452.08671764242
25849,62548.427282654855
3210,337081.81030853273
1254,108484.24942522855
7467,125570.42984619281
18307,329868.82488654956
27606,398496.094061202
1209,94016.43570771733
9479,326965.7823393916
440,632041.1824511813
16544,280141.5847118663
6105,287317.0734886767
5594,109637.65154273181
6892,100694.76115761983
28604,118656.84306055258
24211,631013.3550420977
69,62444.17756318502
21542,99851.243588271
27865,265819.2698291415
19086,63004.32007111537
1067,79821.46812749871
22792,81979.70234671395
20495,93624.17521919012
15074,156632.1488175303
11984,100811.74466920742
674,142656.695478818
4280,254856.69038499892
17782,305542.27571653365
12273,58127.925882578595
10670,129236.88448585743
11732,107188.00108293338
18955,81714.33125293792
15924,217855.71507564254
13936,59905.89251818451
12526,263422.0972834939
16520,310553.25328064675
13905,111053.10236540313
24353,117914.60423223165
17745,413935.94663564314
21936,155864.13006209765
6799,70801.65158977726
10516,141090.93000112963
13594,99262.35881253319
18916,273198.77610270027
978,342431.3769493224
23837,167702.02530161684
14448,63221.91864833946
24158,86678.75469909458
26680,238677.9606537701
6736,564479.8769515777
4702,392039.0468693425
8150,472643.794522526
22457,140223.91529128412
29151,422511.36484911083
7002,157965.3735287067
26470,71082.49815324163
23274,141795.4866383304
16105,301877.78056381486
25685,132964.92056651157
12568,348940.6801144801
27662,77318.72910068122
7377,94632.59663228481
8281,443101.4083961642
3802,75617.04928013461
5615,55514.145817987446
12130,163875.514617524
