Unnamed: 0,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,distancia_centro_km,distancia_escola_km,indice_criminalidade,numero_arboles_xardin,edad_vivienda,superficie_por_habitacion,superficie_total,ratio_interior_exterior,densidad_banos,densidad_habitaciones,dist_coruna,dist_vigo,dist_santiago,calidad_edad,banos_por_habitacion,orientacion_valor,eficiencia_valor,calidade_valor,transporte_valor,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello
6711,6712,0.6722105305955776,-0.4373902034778065,5,3,2006,-9.26,42.81,9.59,2.232314134691918,-0.06533189154713424,0.4538744776190823,13,19,-0.33430822117487197,-0.35853102736970155,-0.5465225985746861,-0.2807182243785451,-0.3010603334035694,-0.08447105115955754,-0.694565077329947,-0.5641673057633138,-0.8440265431988538,0.6,3,2,2,3,0,0,1,0,0,0,0,0,1
17621,17622,-0.7032079277642721,-0.5748769571994666,4,1,1942,-8.1,42.5,29.11,-0.8227894869329885,-0.5937106443570502,-1.4051560299652448,0,83,-0.6390725621314315,-0.6167295382849454,-0.4907893506006618,-0.48742125630027977,0.3128182012508307,-0.3028253539842013,-0.8992464005585555,-0.8699132434264192,2.542740723523371,0.25,3,5,3,2,1,0,0,1,0,0,0,0,0
12645,12646,0.03512862508846501,-0.03466894511905331,5,2,1986,-7.26,41.84,14.11,2.093206428852347,-0.9838258530337483,1.559243968615169,3,39,-0.5103256482192685,-0.030082914753335837,-0.5726870604046586,-0.36561188108957504,-0.0369072728853444,1.7321755683649964,0.571170565038081,1.4290722657269797,0.4240048031094674,0.4,1,4,3,2,0,1,0,0,0,0,0,1,0
4044,4045,0.2400793389416002,2.944717703043352,4,3,1961,-7.97,43.31,16.35,0.35282421636105427,-0.3223416697612786,1.5089999008426194,6,64,-0.31330009038553713,2.850810596940877,-0.5785876503465364,-0.10194997560851043,-0.3237391346841313,-1.3043319094990975,0.22544392116556003,-0.5843871084959448,0.6005661298106261,0.75,3,7,2,3,0,1,0,0,0,0,0,0,1
25209,25210,-0.9320588502548264,-0.5954834114997957,1,2,1943,-9.22,43.3,24.34,-0.3308660224340627,-0.5905868481159319,-1.0032034877848497,0,82,0.17347258943747268,-0.6575101272630707,-0.29140211045226744,0.4840869984828924,-0.6247640631512433,-0.5032670746845382,-0.010219487500169998,-0.40086077910573803,1.178403199014418,2.0,1,7,2,3,1,0,0,0,0,1,0,0,0
9279,9280,0.6242816175753775,1.2328978407765478,4,2,1958,-6.79,41.91,5.46,-0.19790187458109704,-0.39115849562189636,2.111928714113212,3,67,-0.18061248780820105,1.2416092628375701,-0.5769296752326415,-0.5498998832944355,-0.4406032558660018,2.2789656875692983,1.3551276119035014,2.186041571202526,1.7722912979183154,0.5,4,4,3,3,0,1,0,0,0,0,0,1,0
12960,12961,0.3252720181169159,2.3999468332250085,3,2,1990,-8.94,42.57,19.83,-0.7613539070669316,0.4978425404958814,2.4133931207485086,1,35,-0.0400701341752836,2.3352972920053214,-0.5782926541242933,-0.46918271100492387,-0.5297054609917977,-0.21027295624672007,-1.3769753090965362,-1.032056274627802,-0.8921796322991697,0.6666666666666666,4,3,1,3,0,1,0,0,1,0,0,0,0
3994,3995,-1.0850972829815249,-0.6009048715002394,3,2,1994,-7.14,43.77,7.25,-0.5393081684081837,-0.9318621273838941,0.805582952026928,0,31,-0.6895145604356361,-0.6767515897887216,0.7055545499694583,0.8314155039580887,0.5252010833798081,0.5247757199566377,1.795407780464829,1.4499620975594618,-0.4588018303963258,0.6666666666666666,3,6,2,3,1,0,0,0,0,1,0,0,0
8823,8824,-0.20400195703108678,2.4582581925962965,3,3,1950,-8.44,42.21,29.03,-0.7916328714294882,-0.25492926891822426,0.5041185453916317,2,75,-0.283789302521347,2.342779428382412,-0.5787080142591352,0.1830909828547582,-0.3533966494360671,0.19249878752524335,-1.5957995989527685,-0.6631421249339984,0.9536887832129434,1.0,2,4,2,2,0,1,0,0,1,0,0,0,0
14578,14579,0.23571048359927627,-0.5855604224944586,4,1,1979,-7.01,42.1,11.37,0.07943588595710194,6.778431219040436,-1.0534475555573992,0,46,-0.3148089126222025,-0.5408948458078537,-0.30709400216729665,-0.7809943742257144,-0.32215566393048345,1.6802725718575928,0.9299779020351803,1.5757057829839476,-0.7156183055980111,0.25,2,5,1,3,1,0,0,0,0,0,0,1,0
12014,12015,0.6028228280998452,-0.1062641080660896,5,3,1950,-7.4,42.21,12.23,-0.2738186982727243,0.28858321287890076,-0.3500306067417077,14,75,-0.35347913900544353,-0.04680283840544793,-0.5690994054082053,-0.2563601024149335,-0.27910843296917637,0.9565390487210085,0.2347337686445353,0.7252229477189613,0.9536887832129434,0.6,4,5,2,3,0,1,0,0,0,0,0,0,1
20913,20914,1.11500686911464,1.4018585002926391,2,1,2003,-7.55,42.09,12.84,0.009223794681608465,-0.6453594238009134,0.0016778676661380173,8,22,0.99302932669441,1.4489174634966675,-0.5766314376493812,-0.8840023754456808,-0.8019209955608698,0.9668133179048185,-0.01499650087853328,0.6052247640075813,-0.3945977115959045,0.5,4,5,3,1,0,1,0,0,0,0,0,1,0
26034,26035,-0.1872975101339659,-0.6009048715002394,4,2,2013,-8.84,42.8,7.89,-0.14436515498353336,-1.4430728337770553,-0.7017390811495534,0,12,-0.46089840683109556,-0.5944245238568635,2.3367250801673958,-0.2608619474789679,-0.1280209312551502,-0.7152949449559178,-1.0643387575620387,-1.4531162157797575,-0.8761286025990644,0.5,2,3,3,2,1,0,0,1,0,0,0,0,0
9668,9669,0.15077479591468557,-0.32000700844557467,4,1,1952,-8.85,43.02,26.1,2.089256998718101,0.9205744707825341,0.9563151553445763,3,73,-0.34414219198796137,-0.2935837270381712,-0.5645140777850185,-0.7661074361790821,-0.2899564739672325,-1.0242969655674492,-0.6801942342684648,-1.389254154715392,-0.2822405036951672,0.25,3,7,1,3,0,0,1,0,0,0,1,0,0
2897,2898,-1.259723000929118,-0.5722275559322814,6,3,1984,-8.85,42.08,8.06,-0.6964077226371003,0.24364161231686454,-0.45051874228680655,0,41,-0.892613867390689,-0.665216138586877,-0.540153962198093,2.767962476762988,3.1475248087757333,0.6159784238066581,-1.7405938875300246,-0.27445855005261666,-0.1377812363942192,0.5,3,1,2,2,1,0,0,0,0,0,0,0,1
11243,11244,2.2944693157967273,-0.3518366208916187,6,1,1961,-6.81,43.44,8.08,1.5881181972392666,1.503410853071441,1.5089999008426194,19,64,-0.07429968962277032,-0.1275863454941583,-0.5434755126331862,-0.9525735624432424,-0.5104560810181742,1.0801651274315633,1.891673697976714,1.7932022898219777,0.6005661298106261,0.16666666666666666,1,2,2,3,0,0,1,0,1,0,0,0,0
24184,24185,-0.6800786935990281,-0.5915461068388399,2,1,1990,-8.84,43.07,24.58,-0.966285448477278,0.21274426193046458,-1.5558882332828927,0,35,-0.2468675348476535,-0.6306215678732752,-0.34564941208894817,-0.5006061516728797,-0.38729416626315255,-1.101652960761362,-0.5958325627685644,-1.3570500861021333,0.23139244670820344,0.5,3,2,3,3,1,0,0,0,0,0,0,0,1
29648,29649,1.2955433913489067,2.931593354173499,3,2,1987,-8.41,43.18,9.65,-0.7003571527713468,-0.7282204998371676,1.1070473586622245,14,38,0.4067187563760942,2.9349875769061256,-0.5779172897330602,-0.6741722723592783,-0.6959711280615646,-1.806836360460655,-0.33031173116588286,-1.4176536119252265,-0.2340874145948512,0.6666666666666666,4,6,2,2,0,1,0,0,1,0,0,0,0
725,726,-0.7950823856984363,-0.6009048715002394,3,3,1965,-7.03,41.83,26.75,-0.6472592587442548,-1.1228639297725476,-1.2544238266475964,0,60,-0.5559690001158826,-0.650157602697237,1.232469089350701,0.956200122395483,0.06464579771491827,2.0477659330247295,0.9682952222310913,1.8379955729353863,0.47215789220978344,1.0,3,4,2,3,0,1,0,0,0,1,0,0,0
4618,4619,-0.27454612123508126,-0.6009048715002394,2,1,1957,-7.74,42.2,23.49,-1.1211908748538353,-0.026007991055352443,-0.6012509456044547,0,68,0.033240875676809827,-0.6024251074789806,2.1782071482932865,-0.6665028042366256,-0.5667043919735987,0.5687594009627844,-0.3634916675320165,0.13887240460885839,0.7289743674114687,0.5,4,1,2,3,1,0,0,0,0,1,0,0,0
5407,5408,-0.3178491874222328,-0.5943549628119206,6,1,1968,-8.29,41.99,7.39,1.8952960965695502,-0.6285063235901499,1.709976171932817,6,57,-0.6757576518072168,-0.6001038777682927,-0.15724702835353532,-0.6531393192783015,0.4610203952359107,0.6533545293532724,-1.2229270558914331,-0.13132838776440572,-0.5390569788968524,0.16666666666666666,4,5,1,3,0,0,1,0,0,0,1,0,0
29770,29771,0.49989773606450905,2.7518633691361645,5,1,2024,-9.01,42.36,17.31,-0.456808961159479,-0.36728327032331465,0.0016778676661380173,9,1,-0.38191600045412477,2.6893731945747126,-0.5783415828373565,-0.8202475236324214,-0.24409895992226666,0.23210902129638444,-1.5304783452788484,-0.6125356952272428,-1.4218636124026458,0.2,2,7,2,3,0,1,0,0,0,0,1,0,0
6920,6921,0.39555919083018554,1.4283624106703543,6,3,1984,-8.79,43.41,26.03,-0.29619880236678786,-0.27178236912898773,0.10216600321123659,11,41,-0.5115031212588623,1.4084056062127859,-0.577463250162361,-0.17440251804891982,-0.03451870858142309,-1.3911101468783216,-0.00843093361731964,-0.8599545775712516,-0.7958734540985378,0.5,1,7,1,3,0,1,0,0,1,0,0,0,0
9276,9277,-1.4071076208598678,-0.5962070905496287,2,3,1999,-7.7,43.32,19.26,-0.9153816823025454,-1.3644250327934921,-0.8022272166946521,0,26,-0.7490390769095716,-0.7017666693612614,-0.43485986846926683,4.255077493081878,0.8793331590665346,-0.7529689376920107,0.5388099296602507,-0.08005582821526244,-0.6193121273973792,1.5,1,4,2,3,1,0,0,0,0,0,0,0,1
11550,11551,-1.0929355234486353,-0.5782009745300554,2,3,1995,-8.83,42.14,15.19,-1.0408857954574897,0.271730112668137,0.3031422743014343,0,30,-0.5320349375774065,-0.6556602132296797,-0.5147095681861737,1.8407501340210308,0.009002123179454797,0.4856890359760025,-1.8398617724267667,-0.41044987728822074,-0.4909038897965365,1.5,1,2,2,3,1,0,0,0,0,0,1,0,0
9563,9564,-0.8285568236193351,-0.575833685434839,5,1,1989,-7.52,41.8,27.67,-0.7914466266372207,1.0427594473105701,1.0568032908896752,0,36,-0.7489506807984347,-0.6291429338005515,-0.4981709605885474,-0.4049603490003628,0.8786899056752749,1.5092469448041712,0.15471761317819277,1.0766196979030362,-0.29829153339527253,0.2,2,4,2,3,1,0,0,0,0,1,0,0,0
8372,8373,-0.49530181176780014,-0.42679259840906586,5,3,1953,-6.84,43.2,30.0,-0.3343766269978373,-0.2647602440411697,0.7718889309673572,10,72,-0.6568766645240828,-0.4554099648381055,-0.5633765703455199,0.4760553090047463,0.38095518819662944,1.0342116463974065,1.635389085065615,1.6026229793343878,0.8573826050123113,0.6,3,1,2,3,0,0,1,0,1,0,0,0,0
4447,4448,0.36767561408653027,2.1936737725293924,5,1,1995,-7.28,43.18,28.11,1.0444133154246644,0.1298831858942104,1.2520155841864045,12,30,-0.4184472494312696,2.141032752715419,-0.5781428631881156,-0.801801958030915,-0.1942287088234464,0.14163561850999093,0.947946681572054,0.6669087203936671,-0.9724347807996965,0.2,1,4,1,3,0,1,0,1,0,0,0,0,0
7713,7714,0.3932462674136614,-0.5876088021778842,5,2,1982,-7.69,43.54,8.96,-0.6924582925028537,0.799793919272062,1.0065592231171256,11,43,-0.411382411193707,-0.5284167632514148,-0.24444648225348548,-0.48947173191654064,-0.20434377212987706,-0.6946942602837808,0.8445636284453379,0.1952739447902954,0.6166171595107314,0.4,2,4,3,3,0,0,1,0,0,0,1,0,0
15933,15934,0.05401749965674769,-0.6009048715002394,1,2,1972,-8.42,43.28,6.74,-0.9443441699536864,0.4655407650919181,-0.6012509456044547,0,53,1.5356728063986462,-0.5722962528077681,2.775159065527597,-0.3733449837175769,-0.8565831852984358,-2.0088814070909318,-0.16703018457561586,-1.2224807146575156,1.0981480505138914,2.0,1,5,3,3,1,0,0,0,0,0,1,0,0
7811,7812,-1.4071076208598678,-0.5917423587845573,5,3,1978,-7.52,42.81,26.15,-0.9153816823025454,-0.7942284756626582,0.5041185453916317,0,47,-0.9087967254976685,-0.6974776966978585,-0.4971760337646743,4.255077493081878,3.7866659752660135,-0.0498234688931985,0.2570379485635825,0.0795535525082355,0.05483112000704479,0.6,1,3,2,3,1,0,0,0,0,0,0,1,0
5826,5827,-0.28623923406306573,-0.6009048715002394,6,3,2006,-7.08,41.94,25.65,-0.02061634411047622,0.7607144036234975,0.8558270197994774,0,19,-0.6684798033715368,-0.6034973506448313,2.1569624770111897,0.25431947830893725,0.42912603014554285,1.8106494489556209,0.8428193970902313,1.6167838573134388,-0.5390569788968524,0.5,4,1,3,3,1,0,0,0,0,0,0,0,1
9750,9751,0.09950499351506101,-0.5870077805941246,1,3,1972,-7.74,43.37,18.0,-0.5954778414285785,-0.0751628666700797,-1.7568645043730906,0,53,1.5985108148432974,-0.554775092504251,-0.30105960397293496,-0.02619355900840663,-0.8614467614422645,-0.8390538778307527,0.5573250534823412,-0.1018540009447791,1.0981480505138914,3.0,2,3,3,3,1,0,0,0,0,0,0,0,1
23632,23633,-0.7125881171757322,-0.6009048715002394,5,2,1984,-8.63,43.7,11.83,-1.0070962265311585,-1.3293144073544014,0.9060710875720268,0,41,-0.7169100386935209,-0.6425929860766197,1.3823490779562653,0.1577885402405921,0.6706370497141233,-1.3700999996860277,0.5034763214811635,-0.3455864366362592,0.5203109813100995,0.4,3,5,3,2,1,0,0,0,1,0,0,0,0
620,621,-1.4071076208598678,-0.5424095259298409,5,1,1966,-7.26,42.45,11.74,-0.3713195290046922,-0.8195081259788035,-1.1539356911024978,0,59,-0.9087967254976685,-0.6500869053456425,-0.5654804461398694,0.6706160152124001,3.7866659752660135,0.8193007734798778,0.5100447629855659,0.7854770887049176,1.3870665851157873,0.2,3,4,3,3,1,0,0,0,0,0,0,1,0
15533,15534,0.09834853180679876,-0.4446637912159584,1,1,2010,-8.34,42.08,29.17,2.405650235028293,0.9725381964323885,2.26266091743086,13,15,1.5969132383574165,-0.41814067765584306,-0.553103872090032,-0.7562510232056076,-0.8613260100415702,0.4617859481260714,-1.370697359969911,-0.34623900466799284,-0.9724347807996965,1.0,2,5,2,2,0,0,1,0,0,0,0,1,0
27295,27296,-0.3881363601355024,-0.6009048715002394,3,1,2015,-7.43,42.87,29.76,-0.4502265776024015,0.03578670971744721,-1.1539356911024978,0,10,-0.3685791952719926,-0.612841183947245,1.9718303415529148,-0.6296941183422641,-0.2609016691227087,0.04950448141042826,0.4458576630623188,0.2682447683235262,-0.9724347807996965,0.3333333333333333,3,6,3,3,1,0,0,1,0,0,0,0,0
9254,9255,0.4042969015148334,-0.5936190180154802,2,3,1949,-8.6,43.8,9.5,-0.06800950572143419,1.1579222987507878,0.40363040984653287,16,76,0.5021295742828743,-0.5331770515921149,-0.004730762187837043,-0.17816987080003377,-0.7187901261088,-1.221776369722026,0.6828014013276028,-0.13669193415064998,0.9857908426131541,1.5,2,4,2,3,0,0,1,0,0,0,0,1,0
16739,16740,-1.110924927799381,-0.5390732428526447,1,1,2002,-7.5,42.72,15.13,-0.22159845538657602,1.6185737045116586,-1.8071085721456397,0,23,-0.07361924037878396,-0.6197223928357815,-0.555774258622001,-0.10810063949911217,-0.5108523722735866,0.08843630477511613,0.22517603567831615,0.14378815382816357,-0.7156183055980111,1.0,1,5,2,3,1,0,0,1,0,0,0,0,0
26897,26898,-0.09221065856574003,-0.4409350042473274,1,1,2011,-8.26,43.71,25.57,1.2317918340161373,-0.5301965723606957,0.3031422743014343,14,14,1.3336681351839192,-0.4320327072441729,-0.5563573441620954,-0.7153053292687594,-0.8391854903940805,-1.441278388164347,0.6392312200156726,-0.2357197859317726,-1.004536840199907,1.0,1,3,2,3,0,0,1,0,1,0,0,0,0
17473,17474,-0.6408874912634756,-0.6009048715002394,1,3,1982,-9.08,43.02,14.31,-1.0970554684778846,-0.2156053684264427,-0.7519831489221028,0,43,0.5757068468826145,-0.6360181323783262,1.5126186007629703,0.678014490872401,-0.7345182156440687,-0.6231638112301219,-0.561261099585451,-0.9205590121560969,0.6166171595107314,3.0,3,3,3,3,1,0,0,0,0,0,0,0,1
17003,17004,-1.0209779060456539,-0.5999113460250449,3,3,2018,-8.16,43.63,28.92,-0.7025512806237059,0.24083276228173708,-0.3075125973811887,0,7,-0.6599889801965768,-0.6699175124679149,0.1946737977722204,1.5644929616086607,0.3935673096765581,-1.4698324292931197,0.5652789842242645,-0.31146496163205606,-1.341608463902119,1.0,3,4,1,3,1,0,0,0,1,0,0,0,0
6025,6026,1.6085590270518768,1.4436846962236645,6,1,1973,-7.94,42.52,20.78,3.8765935472498794,6.039703659801965,-0.651495013377004,19,52,-0.2322230837270779,1.5343552128986861,-0.5761599166883724,-0.918483052076103,-0.3998537379624096,-0.20760654478593812,-0.624647856672061,-0.6151487094471508,-0.6193121273973792,0.16666666666666666,1,6,1,3,0,1,0,0,1,0,0,0,0
5418,5419,1.577720048164885,1.4975803868163107,5,1,1942,-9.22,42.15,7.74,1.5372144310645337,-1.4430728337770553,1.45875583307007,17,83,-0.08412774348591197,1.583301345985982,-0.5762877445378708,-0.9166243612684055,-0.5046676622787963,0.8296902333814191,-1.1984186982729845,0.026265638593310926,1.2105052584146287,0.2,1,3,2,3,0,1,0,1,0,0,0,0,0
6494,6495,-1.2331243816390873,-0.5892278807300529,5,3,2010,-8.94,42.08,13.25,-0.9518042046517075,-0.11448676716186125,0.2528982065288849,0,15,-0.8607274241224945,-0.6791081681752068,-0.48324161565040996,2.5830422929089543,2.2798030778789005,0.6823760862794004,-1.6212345871792828,-0.1959548417759569,-0.9724347807996965,0.6,2,5,2,3,1,0,0,0,0,1,0,0,0
12630,12631,-0.2217343698911072,-0.6009048715002394,6,1,1982,-7.17,43.09,5.0,-0.720981954583523,0.19697997281402754,0.7553388842543786,0,43,-0.6536282590027914,-0.5975823388947537,2.2741583559519887,-0.6818034994438752,0.36802309323186166,0.4001280117153887,1.0315262714433924,0.8623460957390972,0.6166171595107314,0.16666666666666666,2,4,3,3,1,0,0,0,0,0,0,0,1
1977,1978,2.449178193213138,0.6642700938069307,3,3,1952,-7.35,42.17,26.69,0.4581423532742946,1.2885338253842054,2.6646134596112554,19,73,0.9379425226812553,0.8627068069665575,-0.5724004782138442,-0.6329873979699335,-0.7946738067461405,1.0863082947816645,0.32483365652513607,0.8617247095660133,0.889484664412522,1.0,1,4,2,1,0,1,0,0,1,0,0,0,0
24898,24899,-1.1188916640118538,-0.6009048715002394,5,2,1978,-7.81,42.26,22.92,-0.42258056666267596,-1.4430728337770553,-1.2544238266475964,0,47,-0.8291664131014237,-0.6798504903669498,0.644155115384936,0.9293836424055333,1.7136964582161596,0.39104773146000227,-0.4867050876596492,-0.05961157177489435,0.05483112000704479,0.4,2,7,2,2,1,0,0,0,0,0,1,0,0
20433,20434,-0.2754455914526186,-0.6009048715002394,2,3,1989,-7.76,41.95,20.18,-0.5906507601533884,-0.8237214010314945,0.2528982065288849,0,36,0.032619595932300495,-0.6025075877225076,2.1765729428100484,0.24453049948530498,-0.5664125913227149,1.0101615928237673,-0.3290785436236778,0.49160759773018764,0.27954553580851943,1.5,2,2,3,3,1,0,0,0,0,0,0,0,1
28347,28348,0.8297463144099627,-0.5459665924459691,6,3,1995,-9.12,42.41,7.44,2.410038490733011,0.3756575639678457,0.35338634207398373,5,30,-0.41153625189234744,-0.44838736124637973,-0.47581566822750515,-0.33123464481148773,-0.20412603233564916,0.2734889148655077,-1.3176883691013985,-0.514370067866463,-0.4909038897965365,0.5,4,4,2,2,0,0,1,0,0,0,0,0,1
21711,21712,-0.8048697801648023,-0.6009048715002394,1,1,2011,-8.26,43.23,15.69,-0.5989884459923531,-1.4430728337770553,-0.40027467451425713,0,14,0.3491760011329844,-0.6510550939797063,1.214686828869255,-0.42214673387095697,-0.6806661684051476,-1.7909168561980169,-0.15169021360847962,-1.1565886951706976,-0.7798224243984324,1.0,4,4,3,3,1,0,0,0,0,0,0,1,0
28977,28978,0.8120139015499419,0.5449734423039542,4,3,1948,-8.06,42.25,8.78,0.11190897817201756,0.3770619889854093,0.40363040984653287,6,77,-0.11577750875619844,0.59798057392075,-0.5748047599487739,-0.3258536654878716,-0.48516739305208256,0.2126492878263465,-0.9273120964790837,-0.41641948139490914,-0.21803638489474586,0.75,1,4,1,1,0,1,0,0,0,0,0,0,1
7751,7752,-0.4158914411337953,-0.5894312529521196,4,2,1980,-7.93,43.7,7.82,-1.0838907013637296,-1.4430728337770553,0.7553388842543786,0,45,-0.5398453115083802,-0.6043643417346978,-0.3382942761205224,-0.11793874522612509,0.026544477866588166,-1.0156552934120238,0.8487877714754174,0.07871110531344296,-0.009372998793376533,0.5,1,2,2,3,1,0,0,0,0,0,0,1,0
10834,10835,-0.7303205300357527,2.00711176663177,2,3,1943,-7.88,42.15,9.76,0.9522599456255794,0.030169009647192564,0.152410070983786,14,82,-0.2815704462909568,1.8611301548606474,-0.5789575227378375,0.8295255509132787,-0.35553010797291157,0.5334892837419944,-0.6041575615829585,-0.0028483249128689525,1.178403199014418,1.5,2,3,2,3,0,1,0,0,0,0,0,1,0
28719,28720,-0.12960292046621832,-0.3458877337870594,6,3,1980,-8.33,41.92,14.07,2.212128158450214,0.8531620699394797,0.8054348709839521,15,45,-0.6324159934402609,-0.34415589921214224,-0.5654020445374729,0.12472097790126271,0.2889707235100343,0.7920341331591819,-1.2127940531502923,-0.005913198113005703,0.7129233377113634,0.5,4,7,3,2,0,1,0,0,0,0,0,0,1
16734,16735,-1.1558984386762443,-0.6009048715002394,3,1,2005,-8.36,43.76,17.85,-0.3778203584745489,-1.00770107833233,-0.7519831489221028,0,20,-0.7221169546475034,-0.6832439632434884,0.5769192326459913,-0.03651034091624052,0.7013531481185682,-1.3911101468783174,0.6778758706754052,-0.18778837819881805,-0.8119244837986431,0.3333333333333333,3,3,2,2,1,0,0,0,0,0,0,1,0
14880,14881,2.330448124498218,-0.5274330493222803,4,3,1970,-6.85,42.08,9.83,1.0571392569683475,1.3798214515258411,0.40363040984653287,17,55,0.4086269727342299,-0.2929710166576851,-0.4568604487487153,-0.6189165390864224,-0.6964574763142695,1.9558622509432322,1.2136385201890092,1.9038769266638524,0.3116475952087301,0.75,3,5,2,3,0,0,1,1,0,0,0,0,0
20687,20688,0.6292929516445135,1.1609960341643282,4,1,1942,-7.84,42.18,18.31,2.198524565765587,1.0834877728199153,-0.40027467451425713,1,83,-0.17888177994849672,1.1729974831150554,-0.5768036446656195,-0.8363487954114189,-0.44188260290753495,0.5107913998620116,-0.5379085871623502,0.009693322359045601,2.542740723523371,0.25,1,5,3,3,0,1,0,1,0,0,0,0,0
26475,26476,-1.1465182492647843,-0.5800653680143708,3,1,1971,-8.71,42.95,8.12,-0.9127487288797143,0.7253593933411896,0.4538744776190823,0,54,-0.7177975811856769,-0.66236467873923,-0.5146159614983907,-0.052264640825716545,0.6757967327932218,-1.123338794827275,-0.8220585624812154,-1.7257478926846044,1.1463011396142073,0.3333333333333333,3,1,3,2,1,0,0,0,0,0,1,0,0
