superficie_interior_m2,superficie_exterior_m2,superficie_interior_m2^2,superficie_interior_m2 superficie_exterior_m2,superficie_interior_m2 ano_construccion,superficie_interior_m2 lonxitude,superficie_interior_m2 latitude,superficie_exterior_m2 lonxitude,superficie_exterior_m2 latitude,tipo_edificacion_Apartamento,latitude numero_arboles_xardin,latitude,ano_construccion latitude,calidade_materiais_Baixa
-0.8072706008479121,-0.029881810748531926,-0.5034388482863331,-0.05104449992798979,-0.8067795868381853,0.8056775519605591,-0.8133313951649089,0.030666941903827814,-0.03084771376034054,0.0,0.0,-0.6300000000000026,-0.2712744004804873,1.0
-0.41167584425710263,-0.08926314895243759,-0.31856739398699424,-0.06665546966192622,-0.4009007801293724,0.5194631094714409,-0.40536482637354715,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.3299999999999983,0.8947814036826233,1.0
1.0776277959163785,1.153263743615338,1.4432572090586695,1.7343154041908964,1.075974245006202,-1.3905846328760194,1.0328786280412683,-1.3186011161400548,1.1325526822301486,0.0,0.8963701067615658,-0.8300000000000054,-0.7691476594664278,0.0
1.19945421763072,1.755657261789723,1.6618992107292423,2.7489370319786834,1.1721486204413925,-1.5373700547950575,1.1613905081029783,-2.0077554132125366,1.7319506278199264,0.0,0.7998102016607355,-0.6700000000000017,-1.0233947103818273,0.0
-0.06958725208323183,3.758014675430865,-0.06288705855449558,2.7313434797991345,-0.052256859153252455,0.21187095716965434,-0.07470693449638174,-3.251081148335049,3.7521343557763704,0.0,0.6066903914590747,-0.19000000000000483,0.44578012752616664,0.0
-0.7914818965937334,0.0076244279024328,-0.4983371991763757,-0.040221383649745854,-0.8022400035327805,0.8123040293013734,-0.7869450869169007,-0.0010575125878075139,0.008646031724088723,1.0,0.0,0.4399999999999977,-0.321953805596968,1.0
0.0,5.404593770906117,0.0,4.1695068373514035,0.022916152455242873,-0.0641154855795297,0.004291393079308001,-5.649304631634522,5.440074247100255,0.0,1.2230604982206406,0.14999999999999858,0.8865137888648875,0.0
-0.3692802495005117,-0.018370836032324173,-0.29170461390199176,-0.02847218635871321,-0.3573325004751116,0.3146081238608532,-0.35845021638305896,0.014133880125635474,-0.0175289078347591,1.0,0.0,0.5399999999999991,1.1032031415146755,0.0
-0.7021100336240925,-0.08926314895243759,-0.4658909533358211,-0.06665546966192622,-0.6995768549265332,0.7438949228467907,-0.708263970048617,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.5100000000000051,-0.08842052990131818,0.0
0.4580673456459237,0.07743360482526467,0.5057318429800097,0.10994760381482797,0.4465769487660108,-0.37484800299317217,0.4308968396349578,-0.06883825498672726,0.07497051085492877,0.0,0.6995017793594306,-0.6900000000000048,-0.8524769850048837,0.0
0.3928658447444082,-0.08115024795319153,0.4240200597121135,-0.0583934318878099,0.3784157767030487,-0.2711978270500655,0.3693979125088365,0.08124914221920233,-0.08151093681972478,1.0,0.0,-0.6200000000000045,-0.8663458193852767,1.0
1.6786706300862533,1.3329156534389568,2.631308758527742,2.5328033119805258,1.6216822027516262,-1.735443272940582,1.67035714824114,-1.3578203279400751,1.3329059761434299,0.0,1.6204982206405694,-0.12000000000000455,-0.8662876597572278,0.0
-0.037327615613274336,-0.01134107103035967,-0.03419073672570234,-0.008402893860422143,-0.032029227448757094,0.02045877899182028,-0.050915061551937944,0.010319876951950394,-0.012269568225938549,1.0,0.0,-0.490000000000002,-0.2219908264371279,0.0
0.9875737049851371,3.3560650306357585,1.2888816237833336,4.7318352578032945,0.966830997466334,-0.8525500330278531,0.9404456814991771,-3.133205756785767,3.2926525039862,0.0,0.59644128113879,-0.9100000000000037,-1.15864716231345,0.0
-0.720530188587301,-0.04186002060082191,-0.47307456838752526,-0.05160512544550051,-0.7156562297190415,0.7754406916199166,-0.7150360259797051,0.04749588406985451,-0.04147440822922462,1.0,0.0,0.46000000000000085,0.9730821583037987,0.0
-0.932508162370255,-0.08926314895243759,-0.5371997880321245,-0.06665546966192622,-0.9333376967376193,0.880397479876938,-0.9323424332495828,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.00999999999999801,0.281072060897601,1.0
0.015301398567321215,-0.08926314895243759,0.014321280120013881,-0.06665546966192622,0.039800851336975925,-0.029324697027155056,0.030941804565731968,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.5399999999999991,1.277749132918232,0.0
-0.932508162370255,-0.07499123934119846,-0.5371997880321245,-0.06402863694844689,-0.9398433748145882,0.8952618264003849,-0.9354155186819324,0.07316072509896386,-0.07536277519602368,1.0,0.0,-0.44000000000000483,-0.95460976567262,0.0
0.9073631889284148,4.876915398583427,1.156565734377893,6.5992480343458695,0.9174399880768664,-0.9204297028798408,0.9481061778105556,-4.8884801550520836,4.986918368109535,0.0,0.31053380782918155,0.8200000000000003,0.9064222769270711,1.0
0.035183470591101655,0.0,0.03319541702417556,0.004149903156163548,0.04993512064681412,-0.1883022668490994,0.03930014166980749,-0.010733075575217748,0.00029278760888326697,1.0,0.0,0.14000000000000057,0.6084660286257247,1.0
-0.18273963257151213,0.19264954179099725,-0.15729376085131527,0.1182898173183718,-0.17481964486094806,0.10835601052540736,-0.20146319499598359,-0.21063773077097617,0.18814026103305068,0.0,0.2992170818505338,-0.7700000000000031,-0.33986697103538893,0.0
-0.932508162370255,-0.08926314895243759,-0.5371997880321245,-0.06665546966192622,-0.9377733863355527,0.933329055301895,-0.9382154409647401,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.8500000000000014,-1.0496649669888107,0.0
0.0,0.003631691285002816,0.0,0.004973192400135955,-0.0012412045203816808,-0.04740844348055844,-0.017451665189185898,-0.007049182755712259,0.0023149387987156313,1.0,0.0,-0.6099999999999994,-0.5366075712651099,0.0
0.45748257882169485,0.21943061027280159,0.5049846553526924,0.26026945834981124,0.4562041694693655,-0.6058515494087259,0.4865127203001757,-0.24559186555235268,0.22543920408443635,0.0,1.9631079478054565,0.7399999999999949,0.6403643477006234,0.0
1.7763266897324692,5.908506865170805,2.850247110723037,11.26478154192981,1.796456751434995,-2.0802286789076376,1.7424939361906704,-6.503352873668371,5.858737778322553,0.0,0.9038434163701067,-0.480000000000004,-0.19414131223779035,0.0
-0.23965693679645247,-0.08926314895243759,-0.20110643708308,-0.06665546966192622,-0.2378367476971871,0.31407506180788636,-0.22858626978549873,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.4799999999999969,0.5649894697519604,0.0
1.2605623507626336,0.0,1.7758144128749804,0.07300565011585439,1.240195943138008,-1.3385782723858877,1.2464982205725623,-0.0030839952012938175,-0.000501921615228469,0.0,0.9089679715302491,-0.240000000000002,-0.5324558685860832,0.0
-0.053213781004824406,-0.06861985112189528,-0.04842091751438105,-0.051429502915513604,-0.06284475165263949,0.08581090569309299,-0.02885212923532988,0.06881066621103865,-0.06839474656719535,1.0,0.0,0.8900000000000006,0.5190791541353196,0.0
-0.3958871400029239,0.0008707563899714276,-0.3087228237278575,-0.0196181417977055,-0.3865133744912757,0.41553546572656325,-0.3784193303948302,0.0018413661486962004,0.0027739289790940642,1.0,0.0,0.8999999999999986,1.3296364687710747,0.0
-0.5484138199892794,-0.08926314895243759,-0.3959075345681933,-0.06665546966192622,-0.5605509087052282,0.6478569842005291,-0.5450384714158923,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.21000000000000085,-0.36801623101003733,0.0
-0.45153744944203517,-0.07180554523154686,-0.34257964497890947,-0.058156610409962534,-0.43989384310512486,0.42209523478054073,-0.4657599695031556,0.07081842221769999,-0.0723435429245477,1.0,0.0,-0.7899999999999991,-0.03817061126887179,0.0
0.6805711222649967,0.27025305030211,0.808883358349224,0.3645820251900241,0.6892124226120019,-0.5966189774924794,0.6471211793787115,-0.2533021634677424,0.2647444702201541,0.0,0.19957295373665482,-0.75,-0.49133253773944113,0.0
-0.3339993177720385,0.1373034161259836,-0.2683093246563494,0.060407383875871086,-0.3403396693380691,0.26982160608901656,-0.33833414059683425,-0.15158830836744752,0.13659957079586607,0.0,0.303202846975089,-0.21000000000000085,-0.37268689652395137,1.0
0.4994883290287998,0.05991228722218091,0.5593182476591367,0.09527473650172318,0.5279116260804355,-0.4246242281114042,0.4664101205626618,-0.053205362735758925,0.05722565710674179,0.0,1.693546856465006,-0.8200000000000003,-0.10279937948150603,0.0
1.4028556113249844,-0.08926314895243759,2.0520604764533985,-0.06665546966192622,1.3695594788518146,-1.2142294334847086,1.381227703662577,0.08870496928579319,-0.08953026811637668,0.0,1.511032028469751,-0.3500000000000014,-0.80007068631716,0.0
0.0,-0.08926314895243759,0.0,-0.06665546966192622,-0.02477914208637487,-0.14461305205639174,-0.015449015085508847,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.5399999999999991,-1.1931805599206295,0.0
0.6227766678037134,-0.08926314895243759,0.7265266884687637,-0.06665546966192622,0.5936780186149135,-0.5325608948771664,0.6214169367515143,0.08870496928579319,-0.08953026811637668,0.0,0.0,-0.030000000000001137,-0.6158836181104583,0.0
-0.932508162370255,-0.0584468679317412,-0.5371997880321245,-0.06098354366898203,-0.9323027024981017,0.901787637069215,-0.935483809469318,0.055830305502566804,-0.05894666627425639,1.0,0.0,-0.45000000000000284,0.0031674628197808593,1.0
-0.044247356366648866,0.005373204064945686,-0.04041271646838467,0.003680040181471702,-0.029447064677480112,-0.07214029912865924,-0.022457835176462743,-0.014485702954421599,0.007140893832597975,0.0,1.965361803084223,0.7899999999999991,1.2308187869020015,0.0
-0.5758003995906634,-0.08926314895243759,-0.4096910184772527,-0.06665546966192622,-0.5908669742603835,0.5226525390116588,-0.5727081229040458,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.19999999999999574,-0.569168015336245,0.0
-0.8607767652648508,-0.08926314895243759,-0.5193200259353956,-0.06665546966192622,-0.8635487251630954,0.80551887808263,-0.8576252096079017,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.35999999999999943,0.32306778616494386,1.0
0.3742507675064569,3.174777797835852,0.4012836826253366,3.2191384420120586,0.37286643330339414,-0.2124766490783987,0.40969464440255726,-2.825851128566214,3.256927628956924,0.0,1.3496559905100831,0.9499999999999957,0.8263856810995734,0.0
-0.15398859704692766,5.2846842446188305,-0.13422718294987526,3.5561176478081977,-0.17716558251841513,0.10576055060439882,-0.1464687149687824,-5.477348724986445,5.3382703654106365,0.0,0.818220640569395,0.29999999999999716,-0.5015731060932279,0.0
0.37113201111056954,0.003971498656698979,0.3975001824150505,0.027017489140139662,0.3826572816674721,-0.4036393962706684,0.38451319051639227,-0.0058941994981559585,0.004769763020233596,1.0,0.0,0.35999999999999943,0.6127698411011866,0.0
0.7674089956629793,0.34609380807254886,0.9373953133079836,0.4793511999953296,0.7453676614965581,-0.4691162384647234,0.8078128166362823,-0.2794922726305406,0.3560034451083236,0.0,1.968967971530249,0.8699999999999974,0.34514607573501715,0.0
-0.6063057355879344,3.598114069087086,-0.4243736304265017,1.3692145951758692,-0.6161327114956515,0.5796516280568288,-0.5991628357574185,-3.6938525917208436,3.6512131310520526,0.0,1.643653618030842,0.4899999999999949,-0.026637109645442324,0.0
0.9608693533453536,1.5778955304711642,1.2442874119420018,2.2272588673127705,1.0022339118523993,-0.6704209413747759,0.9735319306067948,-1.350258181222623,1.5923823045169043,0.0,0.2043179122182681,0.25,0.938356386542307,0.0
1.4043175283855562,4.67521848552102,2.0549784140026204,7.819010633179725,1.3776526409504437,-1.1568976489437737,1.4041707904106053,-4.212974020037654,4.689209034451244,0.0,1.6250533807829182,0.0,-0.39818765651370625,0.0
-0.033429170118415355,-0.08344394771214067,-0.03066938331652873,-0.062290901110980776,-0.03412730862857947,0.13030086162453527,-0.06097588798553531,0.0834076605985559,-0.08382862725073899,1.0,0.0,-0.990000000000002,-0.8546781032355709,0.0
0.0809902051556942,0.24192161068694182,0.07782240442857866,0.2055969858173491,0.06008176060208674,-0.17448084154920832,0.10690754314599127,-0.2637787768437172,0.24924096776604696,0.0,1.3465717674970343,0.8499999999999943,0.1713561594960639,0.0
1.4092880463915012,-0.0868844973505644,2.0649115410345575,-0.06271113440748627,1.3812471266588486,-1.2299704139080014,1.4472865660076015,0.08649533518245826,-0.08710994627887007,0.0,1.5455516014234876,0.6199999999999974,0.12604086161251815,0.0
-0.932508162370255,-0.08926314895243759,-0.5371997880321245,-0.06665546966192622,-0.9331898404176883,0.9351417804876813,-0.9371910791539568,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.7000000000000028,-0.33378257917818166,0.0
1.1598849958579016,2.8605834067812808,1.5896484825188393,4.361722906715303,1.1269394313485364,-1.3771516141592692,1.1725748545706425,-3.12045570696574,2.8850393788001503,0.0,1.9401186239620403,0.22999999999999687,-0.3312951366247961,0.0
-0.5741435602553483,-0.08926314895243759,-0.4088733280459659,-0.06665546966192622,-0.585619997034988,0.528151984680297,-0.5824431567546223,0.08870496928579319,-0.08953026811637668,0.0,0.0,-0.5500000000000043,-1.0128096580773063,1.0
1.240290434189367,4.7041658259973875,1.7377100510389956,7.371973307660892,1.2674340343957171,-1.3819567860817514,1.2770109085939594,-4.965372763197481,4.790118143036961,0.0,0.0,0.6400000000000006,0.9794349792135258,0.0
-0.4162565177135618,-0.0033980737169617002,-0.32138810842560206,-0.022946887405491518,-0.428052079727282,0.3108029719991966,-0.42697858741792444,-0.007267571916994876,-0.004554926716213628,1.0,0.0,-0.5700000000000003,-0.9546947682059137,0.0
-0.31616392963305895,0.0,-0.25612273340463765,-0.015592796898690931,-0.31199339496247613,0.24980839494786236,-0.3333229626184825,-0.0060771136084814496,-0.001693985451396067,1.0,0.0,-0.8100000000000023,-0.4695897844850225,0.0
-0.19248574630865944,0.4021832623631479,-0.164970484393682,0.25273666373595666,-0.18206140098397403,0.14941206071324198,-0.18233797300753143,-0.41847853731063434,0.4082226988171547,0.0,0.5128113879003559,0.4199999999999946,0.8210707858596014,0.0
0.000974611373714676,-0.08926314895243759,0.0009068819421044068,-0.06665546966192622,0.017092683438436063,0.05495058873688568,0.01758109899487743,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.5799999999999983,1.0615787431033248,0.0
-0.10116466059158921,-0.03175075129286086,-0.09021114531291137,-0.02597182469525162,-0.10485881495722423,-0.04918974809645733,-0.0911804479742487,0.023994045255535692,-0.031333732632664445,1.0,0.0,0.37999999999999545,0.2635033794099207,1.0
0.0,0.17051958670928416,0.0,0.1336558687795791,0.00928892544335211,-0.1658765601823556,0.016021200829416635,-0.20423866459036955,0.17443826667471535,0.0,0.4115776986951364,0.5599999999999952,0.8301705307401545,0.0
-0.4258077091759662,-0.08926314895243759,-0.3272183502241449,-0.06665546966192622,-0.418512044967247,0.3719944110057072,-0.4356550685368336,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.5300000000000011,-0.030654597798212408,0.0
0.0,-0.08926314895243759,0.0,-0.06665546966192622,0.0024753119374066566,0.0497961650952754,0.01888212954895537,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.6599999999999966,0.7056328718217695,0.0
-0.4053408703279568,-0.08733049452591563,-0.3146401508610699,-0.06565839510727546,-0.39404078902440853,0.4784912905805723,-0.4112325074072884,0.08696964584518116,-0.08760586704680726,1.0,0.0,-0.3100000000000023,0.3377105909801118,1.0
0.5726816431947761,0.18037400048847307,0.6571937210907487,0.23845978103046941,0.537916077541374,-0.4072160239105705,0.5822783938482566,-0.15474070843465754,0.182366749323072,0.0,0.0,0.22999999999999687,-0.523848243635153,0.0
1.104916914380391,2.900765628484353,1.4912535012653938,4.318582756203951,1.1056406298915802,-0.7714465329455555,1.0601800328402433,-2.462351284531154,2.852002540025306,0.0,0.8965836298932385,-0.8200000000000003,-0.722722854832446,0.0
-0.932508162370255,-0.08926314895243759,-0.5371997880321245,-0.06665546966192622,-0.9303805703389971,0.9329665102647379,-0.9391032212007523,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.980000000000004,-0.22824969717847532,0.0
-0.6869060961941427,-0.07711503541429952,-0.45976752027677825,-0.06254134928352932,-0.6910011883705288,0.6755450320816104,-0.6820594291130332,0.07654501858477256,-0.07723764688421884,1.0,0.0,0.37999999999999545,0.22485854348159137,0.0
-0.8510306515277035,-0.08926314895243759,-0.5165892098749427,-0.06665546966192622,-0.8486806879143428,0.8112949456146191,-0.85295011335787,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.23000000000000398,0.31450937320697664,1.0
0.08157497197992306,6.057774686474603,0.07840241071767845,4.988817346743786,0.07915749300343894,-0.03578464534756865,0.0580702060366632,-5.7971315388118345,5.965008262814679,0.0,0.4986951364175563,-0.7700000000000031,-0.7160255499719783,0.0
1.8419628673066544,3.879389621008591,3.001468404557703,7.5951984327575754,1.8858712680079068,-1.6312734587787443,1.8840328393779042,-3.597951158872985,3.9458576190332963,0.0,1.4415183867141164,0.5899999999999963,1.0511502744127785,0.0
1.8419628673066544,0.0,3.001468404557703,0.10567535537777693,1.8470990777314116,-2.266339469770625,1.8403377744292964,-0.01272848784667615,-4.182680126904945e-05,0.0,1.62429418742586,-0.020000000000003126,0.024574679758544854,0.0
-0.4552409726621511,-0.08926314895243759,-0.344749352632139,-0.06665546966192622,-0.47130320757529054,0.44687929691399253,-0.4586089224656734,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.19000000000000483,-0.85080377724415,1.0
0.29443009599922015,1.1474020664535791,0.30677428260250306,1.1161122883137264,0.3182984320132981,-0.265651492223288,0.27488193760631535,-1.1169130549624988,1.1349000982513104,0.0,0.8020877817319098,-0.5500000000000043,0.12157151788799561,0.0
