id,lonxitude,latitude,numero_arboles_xardin,antiguedad,antiguedad2,decada,superficie_total,log_superficie_total,habitacion_area,banos_area,log_distancia_centro_km,inv_distancia_centro_km,log_distancia_escola_km,inv_distancia_escola_km,temp_norm,temp_sq,crime_q,orient_sin,orient_cos,geo_cluster,type_price_mean,type_price_std,calidade_materiais,acceso_transporte_publico,eficiencia_enerxetica,prezo_euros
0.9389940651835151,-0.3643410852713183,0.6633663366336664,0.9,-0.7142857142857143,-0.46511627906976744,0.75,0.8532102099486017,0.6878214701553252,-0.006445085622213113,2.3623749887377246,0.7740202122706938,-0.4547071518925338,0.6631315055955257,-0.37286466965403736,-0.4540107330846158,-0.38320566555860675,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,0.0,4.0,349273
-0.40525844633798613,0.14728682170542665,0.9009900990099065,0.4,0.3333333333333333,0.3875968992248062,-0.5,0.04995208641867757,0.07929924303997085,0.0,0.0,0.4908454493741909,-0.34448230680008707,0.20799967305260247,-0.14855219260985755,-0.06558425352876249,-0.06824324324324324,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,1.0,2.0,5.0,313261
-0.9832896787241803,0.6899224806201548,0.0,0.9,0.4523809523809524,0.5523255813953488,-0.5,0.7972471469640214,0.6625615100254098,0.8066661670476263,0.4640177793795237,-0.01039263080051893,0.01043414051204969,0.6869489753405175,-0.38175594895987824,-0.6848379442960861,-0.5194247723659489,1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,5.0,341723
0.2841749278870064,0.015503875968991917,-0.514851485148512,0.0,-0.30952380952380953,-0.26273532668881505,0.25,-0.04796585068385749,-0.09001764373172572,0.4143965226514783,0.6790521668618796,-0.06215186045432432,0.06498492061644481,-1.7005008077265313,6.186039472895171,0.638040762715857,0.7761977886977888,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,3.0,113303
0.5650674712376911,-0.7674418604651164,-0.1980198019801942,0.5,0.30952380952380953,0.35631229235880396,-0.5,2.112013241571566,1.0618785525633918,0.20536216135196897,-0.050046550740307005,0.22106977318906737,-0.18672425566016773,-0.07477800627402012,0.06299882426792962,0.3817429626810523,0.42774064171123,0.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,6.0,389333
-0.9044461390537449,0.7364341085271319,-0.514851485148512,0.0,0.47619047619047616,0.5869324473975637,-0.5,0.07690565380259604,0.1174217598425053,3.1874320830366853,-0.10424963209898784,0.0,0.0,0.06018990469510329,-0.04678116800146271,-0.4237644088569058,-0.36254155224743456,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0,123099
-0.6258081628593216,0.6821705426356588,-0.5346534653465349,0.1,0.023809523809523808,0.02408637873754153,0.0,3.8990155936928312,1.3423874348537377,4.92850451530708,2.747851157761961,0.9002515509089989,-0.490991409859637,0.8412638694319464,-0.43407833198895074,0.5870995850691876,0.7032103627691862,1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,1.0,485255
0.3908026922184278,-0.4961240310077524,-0.11881188118811652,0.2,-0.9523809523809523,-0.5094130675526024,1.0,0.28572175276592043,0.3430565260289559,0.06829542473863665,0.033997056791903194,0.7817610076352819,-0.457127870841746,0.0,0.0,0.8625003267214935,1.1198330683624802,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,1.0,1.0,0.0,366659
-0.11521501276482875,-0.2945736434108533,0.7821782178217899,0.3,0.5476190476190477,0.6940753045404208,-0.75,2.5193135290530537,1.1408596316598973,0.0,0.0,1.0178544021701512,-0.519342392904074,0.21967829017381107,-0.15587238618808374,-0.30675889144971247,-0.27646268427518433,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,3.0,536392
0.7842909717847552,-0.8449612403100774,-0.06930693069306973,0.0,0.8809523809523809,1.2599667774086378,-1.0,-0.08708075616342892,-0.17753891325381777,0.008356128452055217,-0.12426344715740165,-1.679992781182699,13.57490598686493,0.18797404756161748,-0.13576786997054885,-0.5487294852713914,-0.443697833863275,-0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,1.0,50000
-0.7666522993269453,-0.3178294573643412,-0.9306930693069303,0.0,0.3333333333333333,0.3875968992248062,-0.5,-0.15553619653279907,-0.3806740677416709,-0.05898002772885679,-0.6240802474697421,-0.007178753972028596,0.007189461235318998,0.34811533429559793,-0.23022576390280597,-0.22875521317825007,-0.2136546556583321,0.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0,80737
0.3603660356088989,-0.8837209302325586,-0.13861386138613946,0.8,-0.35714285714285715,-0.29485049833887045,0.25,1.769126230507884,0.9842311761056808,-0.37744969460786165,-0.3363906658257501,0.9659470537488691,-0.5074175692875711,0.023721257065769025,-0.01883661950045631,-0.7946798585967166,-0.5709080069374186,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,3.0,319823
-0.1126288916149995,-0.8217054263565895,-0.6237623762376205,0.0,0.42857142857142855,0.5182724252491694,-0.5,-0.10192525481313706,-0.21517453806063253,0.3533555663806347,0.6007748445805928,-0.20391728874100157,0.23922998724111855,0.39783081003091336,-0.2562113422500938,0.638836718616586,0.777352896010984,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,6.0,82114
-0.6828354497529923,0.13178294573643404,0.13861386138613946,0.0,0.5952380952380952,0.7682724252491694,-0.75,-0.1922467113860093,-0.5365374357739404,-0.5359538352006598,-0.8279664834669791,-0.10038875886189659,0.10821231922554804,-2.318258357465141,48.151976086534326,0.833845914295242,1.0739648070530423,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,4.0,50000
-0.636417890653493,-0.6356589147286824,-0.3267326732673257,0.0,0.8095238095238095,1.1295681063122924,-1.0,0.015018729854516953,0.025178084694359438,-0.2657473676321806,0.1963420127939455,-0.5856858583398176,0.9688572809090662,0.04559027130254039,-0.03573856415832309,0.9229929751769131,1.2185883075588957,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,3.0,183571
0.02814893405391068,-0.15503875968992192,0.5049504950495111,0.1,0.16666666666666666,0.18023255813953487,-0.25,4.220855475215611,1.3797338796954424,3.43361936523401,-0.05163227918431096,0.7574586205743855,-0.44943586364955124,0.4032706782944727,-0.25896707767292504,0.3467209030489671,0.3837621043503397,1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,3.0,578262
-0.11481714797254733,-0.24031007751938022,-0.34653465346534157,0.8,-0.2619047619047619,-0.22840531561461794,0.25,0.1372244969073961,0.19355568256066946,1.2745906246487055,-0.2835570772141635,0.9931132289941587,-0.5137693324196566,0.5492754050166178,-0.3269819110791213,0.1612631781790615,0.1654508870501516,0.5,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,2.0,0.0,5.0,192243
-0.8171148171479725,-0.6201550387596905,-0.6633663366336593,0.0,-0.21428571428571427,-0.19186046511627908,0.25,-0.0755292272846067,-0.15007722474307117,-0.05631955633829212,-0.4483527044478482,0.19437397190597908,-0.16736610788938988,0.583020195613015,-0.34118791740323084,0.680226425454505,0.838040856698945,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0,147431
-0.9310367693378867,-0.9534883720930235,-0.1485148514851474,0.0,-0.5952380952380952,-0.422203765227021,0.5,-0.14469901559369286,-0.3425607712492151,-0.5563382920523103,-0.5657927140583237,-0.8538283014063736,1.867047305543347,0.15599468470368402,-0.11472708029448989,0.2360830328476071,0.250574279158838,1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,1.0,147220
0.9684360598123405,-0.5116279069767443,-0.257425742574256,0.8,0.6190476190476191,0.8062015503875969,-0.75,0.08518163603101314,0.1285721756775399,0.520515606849777,-0.07849355797819625,0.8983375082606744,-0.4904891485588194,0.0,0.0,-0.8034353735047379,-0.5746416118658765,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,101405
0.6258744736580352,0.728682170542636,0.6039603960396046,1.3,0.47619047619047616,0.5869324473975637,-0.5,0.10352818189737781,0.15244660459007203,2.1921160115412004,0.010595549148571937,0.8041063264568765,-0.4639654297537892,-0.781555044960879,1.0746142912415089,-0.48107323370940885,-0.4011417834947247,1.0,0.0,0.9999999999999997,0.0,0.0,0.0,0.0,2.0,1.0,104914
0.49895560492026125,-0.4418604651162793,-0.11881188118811652,0.2,0.7619047619047619,1.0454042081949058,-0.75,1.4110636815053577,0.8879609212282469,1.5763105631955636,0.5984683304802235,-0.2269909928112851,0.27149374190926084,0.09864791883463449,-0.07497589151143069,0.9643826820148321,1.2876607891313776,0.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,5.0,195321
-0.8370743675607573,-0.23255813953488427,0.059405940594061776,0.0,0.9285714285714286,1.3496677740863787,-1.0,-0.15151145570171623,-0.3661815588638279,0.018585828305916614,0.17147490764933773,-0.20550310468699903,0.24140943107475157,0.14275106137102597,-0.10578183802342536,-0.7262276511340049,-0.5398341523341523,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,3.0,54797
0.19790457876065118,0.7751937984496123,-0.4257425742574263,0.2,0.8095238095238095,1.1295681063122924,-1.0,0.2412927955396812,0.3027760393214343,1.2561546820549332,1.7585007658347598,-0.2725913365360072,0.33889198300311874,0.6514735225510064,-0.36842707142851655,-0.6514077964654594,-0.5020487064604712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,149225
0.20672391498955606,0.5658914728682174,0.22772277227723212,0.7,0.16666666666666666,0.18023255813953487,-0.25,0.5296105932572525,0.5204376483860261,5.737498407464299,0.46002943208096847,0.7016325784346288,-0.4307044953049828,0.7576755790902111,-0.4068316455004851,-0.2812883026263778,-0.25643088777279954,1.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,0.0,1.0,1.0,191942
0.5421239348827956,0.6434108527131783,-0.7227722772277211,1.2,0.9761904761904762,1.4415836101882613,-1.0,0.22890495687777682,0.2909473379744461,5.075992056057258,0.9351473105685199,0.7606104190044037,-0.4504488053359709,0.8740173827536859,-0.4440985543983145,0.11191391233385084,0.11148987389796217,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,261932
-0.26958655217002087,-0.8294573643410855,0.3861386138613875,1.3,0.9761904761904762,1.4415836101882613,-1.0,0.18620088857914455,0.24790616252111797,0.8112938884100873,0.10794966513499711,-0.9126115238692225,2.133046482252499,-0.5981133612664725,0.7148317929194569,0.7598220155274258,0.9581810503685505,-1.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,1.0,2.0,0.0,279753
0.9578926428168827,0.007751937984495958,0.7128712871287202,1.8,-0.9285714285714286,-0.5074750830564784,1.0,0.07275895112814705,0.11174083987146889,-0.3644096376512911,0.006559149472925465,-0.08279458795165552,0.08799984027550439,-0.6387242401879298,0.7866953655502925,0.8203146639828454,1.0525082652840003,0.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,2.0,2.0,2.0,190703
0.7710951228407547,0.9457364341085269,0.009900990099014986,1.4,-0.023809523809523808,-0.02353266888150609,0.0,1.4455614600574964,0.8980772297097313,1.2350207966425601,3.083160645103163,0.662564574026851,-0.4166617707469699,-0.3171169165827212,0.31160866028455936,0.5059120831948085,0.5907103627691862,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,3.0,342514
-0.09910148867743113,0.28682170542635665,0.8811881188118835,1.4,-0.8809523809523809,-0.501937984496124,0.75,0.2224235560588901,0.28464627838296025,2.446059879342002,1.1561401928101631,0.8211406244576465,-0.4690313272306923,0.0,0.0,0.5687925993524159,0.6774323872669459,1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,3.0,321276
0.18046483869898214,0.8449612403100774,-0.7920792079207908,0.0,-0.14285714285714285,-0.132890365448505,0.0,-0.10743096088509455,-0.2298786451243367,-0.12077041256042277,-0.2484548157491666,0.21727485302678515,-0.18401973717685247,0.25601005350144335,-0.17802563994241571,0.13977236885937294,0.14173832923832913,0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,0.0,6.0,118068
-0.5408640297072378,0.27131782945736405,0.7821782178217899,0.0,0.047619047619047616,0.048726467331118496,0.0,-0.25646833347852604,-1.0421341387994774,0.0,0.0,-0.5120952723291757,0.789406797233464,-2.318258357465141,48.151976086534326,-0.822538315122239,-0.5825979639398756,-0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,5.0,107795
-0.08292165379131991,0.6511627906976742,0.4158415841584184,0.8,0.47619047619047616,0.5869324473975637,-0.5,0.01385138078229809,0.023265456927002236,0.44250009367857013,1.5586989818902606,0.4814058925998139,-0.33996222576668955,-1.0119358117627404,1.6885476260412302,0.9737678855325914,1.3132034524497758,1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,3.0,516113
-0.403269122376579,0.5813953488372093,0.0,1.3,-0.35714285714285715,-0.29485049833887045,0.25,0.275058803031623,0.33367817553074747,0.2580507363135609,0.8412289395441033,0.0,0.0,-1.1729372916302454,2.273704362544196,0.23130729744323197,0.2450216342679578,-0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,4.0,332860
0.9614734259474156,-0.17054263565891523,-0.22772277227722507,0.0,-0.14285714285714285,-0.132890365448505,0.0,-0.1866713128321283,-0.509540477465569,-0.7607824034173944,-0.8279664834669791,-0.975116027089493,2.4527081890332454,0.7785219966695393,-0.41386046665197135,-0.35929198089784015,-0.3163176127330539,0.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,5.0,91149
-0.3199827591923345,0.31007751937984523,0.06930693069306973,0.0,0.7142857142857143,0.9634551495016611,-0.75,-0.22819060893806087,-0.7572220576481616,-0.7359013752014091,-0.7960597050785357,0.23519507878468768,-0.1966560676101432,-0.3171169165827212,0.31160866028455936,0.3889065657876152,0.4368439713108832,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,4.0,64412
-0.16222936905275023,0.46511627906976716,-0.33663366336633366,0.8,0.8095238095238095,1.1295681063122924,-1.0,0.18391845979614943,0.2454991044186433,-0.3966950200472142,-0.46291257470643016,0.252954934347778,-0.20884745567069152,-2.318258357465141,48.151976086534326,0.6834102490574219,0.8427597467119526,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,0.0,2.0,6.0,187225
-0.290872318557077,-0.42635658914728736,-0.9405940594059382,0.0,0.8095238095238095,1.1295681063122924,-1.0,-0.23975956093736395,-0.8552278450916977,-0.5359538352006598,-0.5396522209208038,-0.1321427969032876,0.14613852117331144,-0.49134895863725725,0.5437964900580667,-0.19691697714908177,-0.18677215818759937,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,4.0,50000
-0.8993402075528,-0.2635658914728681,0.26732673267327095,0.2,-0.5,-0.37790697674418605,0.5,0.055771408659290866,0.08777704790398293,1.005470828493274,-0.1690722887947863,0.6873829798846856,-0.42567485069254574,-2.318258357465141,48.151976086534326,-0.5232588964480568,-0.4280597358722358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,141388
-0.834488246410928,-0.47286821705426313,-0.3168316831683177,0.5,-0.5952380952380952,-0.422203765227021,0.5,1.561529749978221,0.9306711081787044,-0.4173005583242779,0.19713487701594737,0.44234766148890015,-0.3205757607872974,0.9891770460326746,-0.4766446422760644,-0.6537956641676469,-0.5033162758346582,-0.5,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,3.0,256506
-0.4002188256357548,-0.42635658914728736,0.5742574257425808,0.0,-0.35714285714285715,-0.29485049833887045,0.25,-0.23975956093736395,-0.8552278450916977,-0.19871098287555752,-0.5396522209208038,-1.9949451600788042,57.03836956870406,0.46064666331973,-0.28702807270511477,-0.8185585356185929,-0.5809618441971384,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,0.0,0.0,4.0,50000
-0.8165180199595504,-0.6279069767441864,0.7821782178217899,0.8,0.21428571428571427,0.2367109634551495,-0.25,2.629270842407875,1.1602220351279346,0.043504327949938075,0.20342973841487222,1.0024310383464345,-0.5158914797210372,0.4317888956029807,-0.2731407435310209,0.15011979556885285,0.1531143861107097,1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,1.0,386955
-0.2859653194522728,0.8372093023255814,-0.7722772277227679,1.7,-0.023809523809523808,-0.02353266888150609,0.0,5.142068124401081,1.4735035898720514,1.2168846254730767,0.3680091299516472,0.8860563567089633,-0.4872332884921102,-0.5606984210523244,0.6520698095581393,0.10475030922728798,0.10380112733053914,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,2.0,679709
-0.39305725937468916,-0.47286821705426313,0.9405940594059453,0.0,0.5714285714285714,0.7308970099667774,-0.75,-0.06984929000784044,-0.13710289937677447,0.08247461310750545,-0.05297774574285979,-0.49760789653484283,0.7566937683263587,0.29778369069228083,-0.20238149488206633,-0.12687285788491143,-0.1250869435612082,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,5.0,158403
0.7408573986273664,-0.6899224806201555,0.019801980198022935,0.0,-0.30952380952380953,-0.26273532668881505,0.25,-0.19822284171095048,-0.5671730773960549,0.3273878667516018,-0.7155239210739708,-0.4439073114573797,0.6422562572586314,-0.0373882805661248,0.030792550056684437,-0.6593673554727514,-0.5062581297875416,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,6.0,50000
0.178475514737575,-0.34883720930232504,-0.5544554455445507,0.0,-0.5952380952380952,-0.422203765227021,0.5,-0.223451520167262,-0.7219889360885563,-0.6519653764004949,-0.40472114604919374,-0.3912142007070642,0.5396169954522624,0.07541714838636263,-0.058097555410961114,0.7821087807478434,0.9926296701112877,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0,50000
0.006597924472000265,0.2790697674418607,0.9504950495049532,0.3,0.19047619047619047,0.2081949058693245,-0.25,0.40303162296367273,0.43614831921189867,5.737498407464299,1.1877106045589692,0.8575066640883555,-0.4794378549844679,0.16906343566148205,-0.12342013497250634,-0.7938839026959874,-0.5705658783783784,1.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,0.0,0.0,3.0,268260
0.6399986737840258,-0.023255813953487876,0.3762376237623795,0.8,0.14285714285714285,0.15282392026578073,-0.25,0.1705026570258734,0.2311140136661911,-0.5771424288979655,-0.4975583385890621,0.23433824989431473,-0.1960596134481871,0.04731909500413842,-0.037056147571424995,-0.8607441983572409,-0.5977302084838849,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,5.0,122289
-0.20493352342428964,-0.3255813953488371,-0.504950495049504,0.0,-0.2619047619047619,-0.22840531561461794,0.25,-0.21186514504747805,-0.6449694241682888,-0.7382995465957211,-0.7558879178304353,-0.26392411734757426,0.32569638120853883,0.6654467144114893,-0.3737392012067741,0.8481731205083678,1.0968257696198873,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,2.0,67961
0.04359935015417261,-0.3178294573643412,-0.8811881188118835,0.0,0.7857142857142857,1.0872093023255813,-1.0,-0.05929087899642827,-0.11383649443119728,-0.372653351819238,-0.3302399615580983,-0.17393090462791744,0.19904126309476544,0.5287807511228773,-0.3180905992906867,0.7351473826048202,0.9204545454545452,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0,106288
